id	turn	user	system	apic	inc
859	6	anything else	curry_prince is a nice place in the east of town and the prices are moderate	None	None
859	7	what is the address of that venue	Sure , curry_prince is on curry_prince_address	None	None
859	8	thank you good bye	 you are welcome	None	None
860	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
860	2	expensive restaurant in the east part of town	There are restaurants in the expensive price range and the east of town . What type of food would you like?	None	None
860	3	i dont care	api_call R_cuisine east expensive	None	None
860	4	<SILENCE>	royal_standard is a nice place in the east of town and the prices are expensive	grafton_hotel_restaurant R_post_code grafton_hotel_restaurant_post_code;grafton_hotel_restaurant R_cuisine british;grafton_hotel_restaurant R_location east;grafton_hotel_restaurant R_phone grafton_hotel_restaurant_phone;grafton_hotel_restaurant R_address grafton_hotel_restaurant_address;grafton_hotel_restaurant R_price expensive;grafton_hotel_restaurant R_rating 3;sitar_tandoori R_post_code sitar_tandoori_post_code;sitar_tandoori R_cuisine indian;sitar_tandoori R_location east;sitar_tandoori R_phone sitar_tandoori_phone;sitar_tandoori R_address sitar_tandoori_address;sitar_tandoori R_price expensive;sitar_tandoori R_rating 1;royal_standard R_post_code royal_standard_post_code;royal_standard R_cuisine gastropub;royal_standard R_location east;royal_standard R_phone royal_standard_phone;royal_standard R_address royal_standard_address;royal_standard R_price expensive;royal_standard R_rating 10;pipasha_restaurant R_post_code pipasha_restaurant_post_code;pipasha_restaurant R_cuisine indian;pipasha_restaurant R_location east;pipasha_restaurant R_phone pipasha_restaurant_phone;pipasha_restaurant R_address pipasha_restaurant_address;pipasha_restaurant R_price expensive;pipasha_restaurant R_rating 1;yu_garden R_post_code yu_garden_post_code;yu_garden R_cuisine chinese;yu_garden R_location east;yu_garden R_phone yu_garden_phone;yu_garden R_address yu_garden_address;yu_garden R_price expensive;yu_garden R_rating 8	None
860	5	is there anything else	yu_garden is a nice place in the east of town and the prices are expensive	None	None
860	6	what is you gardens phone number	The phone number of yu_garden is yu_garden_phone	None	None
860	7	what kind of food does you garden serve	yu_garden serves chinese food	None	None
860	8	thank you good bye	 you are welcome	None	None
861	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
861	2	swedish food expensive	There are restaurants in the expensive price range . What type of food do you want?	None	None
861	3	swedish	I'm sorry but there is no restaurant serving swedish food	None	None
861	4	mediterranean	Could you please repeat that? 	None	several_user
861	5	mediterranean	There are restaurants serving mediterranean in the expensive price range . What area would you like?	None	None
861	6	any	api_call mediterranean R_location expensive 	None	wrong_api_call
861	7	<SILENCE>	la_mimosa serves mediterranean food in the expensive price range	shiraz_restaurant R_post_code shiraz_restaurant_post_code;shiraz_restaurant R_cuisine mediterranean;shiraz_restaurant R_location centre;shiraz_restaurant R_phone shiraz_restaurant_phone;shiraz_restaurant R_address shiraz_restaurant_address;shiraz_restaurant R_price expensive;shiraz_restaurant R_rating 3;la_mimosa R_post_code la_mimosa_post_code;la_mimosa R_cuisine mediterranean;la_mimosa R_location centre;la_mimosa R_phone la_mimosa_phone;la_mimosa R_address la_mimosa_address;la_mimosa R_price expensive;la_mimosa R_rating 9	None
861	8	address	la_mimosa is a great restaurant 	None	several_user
861	9	address	Sure , la_mimosa is on la_mimosa_address	None	None
861	10	phone number	The phone number of la_mimosa is la_mimosa_phone	None	None
861	11	thank you good bye	 you are welcome	None	None
862	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
862	2	im looking for a moderately priced	There are restaurants in the moderate price range . What type of food do you want?	None	None
862	3	restaurant and it should be	You are looking for a restaurant serving any kind of food right?	None	None
862	4	yea	What part of town do you have in mind?	None	None
862	5	north	api_call R_cuisine north moderate	None	None
862	6	<SILENCE>	golden_wok is a nice place in the north of town and the prices are moderate	meghna R_post_code meghna_post_code;meghna R_cuisine indian;meghna R_location north;meghna R_phone meghna_phone;meghna R_address meghna_address;meghna R_price moderate;meghna R_rating 4;the_nirala R_post_code the_nirala_post_code;the_nirala R_cuisine indian;the_nirala R_location north;the_nirala R_phone the_nirala_phone;the_nirala R_address the_nirala_address;the_nirala R_price moderate;the_nirala R_rating 8;golden_wok R_post_code golden_wok_post_code;golden_wok R_cuisine chinese;golden_wok R_location north;golden_wok R_phone golden_wok_phone;golden_wok R_address golden_wok_address;golden_wok R_price moderate;golden_wok R_rating 9	None
862	7	is there anything else	the_nirala is a nice place in the north of town and the prices are moderate	None	None
862	8	whats the phone number	The phone number of the_nirala is the_nirala_phone	None	None
862	9	thank you good bye	 you are welcome	None	None
863	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
863	2	yeah im in the west part of town and im looking for some vietnamese	There are restaurants in the west of town . What type of food do you want?	None	None
863	3	vietnamese food	api_call vietnamese west R_price	None	None
863	4	<SILENCE>	thanh_binh is a nice place in the west of town serving tasty vietnamese food	venue R_cuisine vietnamese;venue R_address venue_address;venue R_phone venue_phone;venue R_post_code venue_post_code;venue R_location west;venue R_rating 3;thanh_binh R_post_code thanh_binh_post_code;thanh_binh R_cuisine vietnamese;thanh_binh R_location west;thanh_binh R_phone thanh_binh_phone;thanh_binh R_address thanh_binh_address;thanh_binh R_price cheap;thanh_binh R_rating 10	None
863	5	okay whats the phone number	The phone number of thanh_binh is thanh_binh_phone	None	None
863	6	and whats the post code	The post code of thanh_binh is thanh_binh_post_code	None	None
863	7	thank you good bye	 you are welcome	None	None
864	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
864	2	im looking for restaurant in the south part of town that serves english food	I'm sorry but there is no restaurant serving english food 	None	wrong_food
864	3	is there a restaurant in the south part of town that serves italian food	Could you please repeat that?	None	None
864	4	a restaurant in the south part of town that serves italian food	I'm sorry but there is no restaurant serving english food 	None	wrong_food
864	5	is there a restaurant serving italian food	Could you please repeat that?	None	None
864	6	italian food	Did you say you are looking for a restaurant in the south of town?	None	None
864	7	yes	There are restaurants serving italian in the south of town . What price range would you like?	None	None
864	8	any price range	api_call italian south R_price	None	None
864	9	<SILENCE>	pizza_hut_cherry_hinton is a nice place in the south of town serving tasty italian food	frankie_and_bennys R_post_code frankie_and_bennys_post_code;frankie_and_bennys R_cuisine italian;frankie_and_bennys R_location south;frankie_and_bennys R_phone frankie_and_bennys_phone;frankie_and_bennys R_address frankie_and_bennys_address;frankie_and_bennys R_price expensive;frankie_and_bennys R_rating 3;pizza_hut_cherry_hinton R_post_code pizza_hut_cherry_hinton_post_code;pizza_hut_cherry_hinton R_cuisine italian;pizza_hut_cherry_hinton R_location south;pizza_hut_cherry_hinton R_phone pizza_hut_cherry_hinton_phone;pizza_hut_cherry_hinton R_address pizza_hut_cherry_hinton_address;pizza_hut_cherry_hinton R_price moderate;pizza_hut_cherry_hinton R_rating 9	None
864	10	can i have the phone number and post code	The phone number of pizza_hut_cherry_hinton is pizza_hut_cherry_hinton_phone	None	None
864	11	and their post code	The post code of pizza_hut_cherry_hinton is pizza_hut_cherry_hinton_post_code	None	None
864	12	thank you good bye	 you are welcome	None	None
865	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
865	2	i need a restaurant that serves african food	You are looking for a african restaurant right?	None	None
865	3	yes	api_call african R_location R_price	None	None
865	4	<SILENCE>	bedouin serves african food	bedouin R_post_code bedouin_post_code;bedouin R_cuisine african;bedouin R_location centre;bedouin R_phone bedouin_phone;bedouin R_address bedouin_address;bedouin R_price expensive;bedouin R_rating 10	None
865	5	i need the address phone number and post code	The phone number of bedouin is bedouin_phone 	None	uncomprehension
865	6	whats the post code	The post code of bedouin is bedouin_post_code	None	None
865	7	okay thank you good bye	 you are welcome	None	None
866	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
866	2	can i have a cheap restaurant	There are restaurants in the cheap price range . What type of food do you want?	None	None
866	3	it doesnt matter	You are looking for a restaurant serving any kind of food right?	None	None
866	4	right	What part of town do you have in mind?	None	None
866	5	the east	api_call R_cuisine east cheap	None	None
866	6	<SILENCE>	the_missing_sock is a nice place in the east of town and the prices are cheap	the_missing_sock R_post_code the_missing_sock_post_code;the_missing_sock R_cuisine international;the_missing_sock R_location east;the_missing_sock R_phone the_missing_sock_phone;the_missing_sock R_address the_missing_sock_address;the_missing_sock R_price cheap;the_missing_sock R_rating 10	None
866	7	can i have the phone number	The phone number of the_missing_sock is the_missing_sock_phone	None	None
866	8	and can i have the post code	The post code of the_missing_sock is the_missing_sock_post_code	None	None
866	9	thank you good bye	 you are welcome	None	None
867	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
867	2	cheap in the east part of town	There are restaurants in the east of town . What type of food do you want?	None	None
867	3	i dont care	There are restaurants in the east of town serving any kind of food . What price range would you like?	None	None
867	4	cheap	api_call R_cuisine east cheap	None	None
867	5	<SILENCE>	the_missing_sock is a nice place in the east of town and the prices are cheap	the_missing_sock R_post_code the_missing_sock_post_code;the_missing_sock R_cuisine international;the_missing_sock R_location east;the_missing_sock R_phone the_missing_sock_phone;the_missing_sock R_address the_missing_sock_address;the_missing_sock R_price cheap;the_missing_sock R_rating 9	None
867	6	may i have the phone number	The phone number of the_missing_sock is the_missing_sock_phone	None	None
867	7	what type of food does it serve	the_missing_sock serves international food	None	None
867	8	thank you good bye	 you are welcome	None	None
868	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
868	2	hi im looking for a restaurant that serves irish food	I'm sorry but there is no restaurant serving irish food	None	None
868	3	what about a restaurant serving thai food	Could you please repeat that?	None	None
868	4	is there a restaurant serving thai food	There are restaurants serving thai food . What area do you want?	None	None
868	5	i dont care	There are restaurants serving thai food in any part of town . What price range would you like? 	None	several_user
868	6	i dont care	api_call thai R_location R_price	None	None
868	7	<SILENCE>	sala_thong serves thai food	sala_thong R_post_code sala_thong_post_code;sala_thong R_cuisine thai;sala_thong R_location west;sala_thong R_phone sala_thong_phone;sala_thong R_address sala_thong_address;sala_thong R_price expensive;sala_thong R_rating 10;bangkok_city R_post_code bangkok_city_post_code;bangkok_city R_cuisine thai;bangkok_city R_location centre;bangkok_city R_phone bangkok_city_phone;bangkok_city R_address bangkok_city_address;bangkok_city R_price expensive;bangkok_city R_rating 1	None
868	8	whats the address	Sure , sala_thong is on sala_thong_address	None	None
868	9	and the phone number	The phone number of sala_thong is sala_thong_phone	None	None
868	10	thank you good bye	 you are welcome	None	None
869	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
869	2	cantonese food north	What kind of food would you like?	None	None
869	3	cantonese food	You are looking for a cantonese restaurant right?	None	None
869	4	yes	I'm sorry but there is no restaurant serving cantonese food	None	None
869	5	asian_oriental	There are restaurants serving asian_oriental food . What area do you want?	None	None
869	6	north part of town	api_call asian_oriental north R_price	None	None
869	7	<SILENCE>	saigon_city is a nice place in the north of town serving tasty asian_oriental food	saigon_city R_post_code saigon_city_post_code;saigon_city R_cuisine asian_oriental;saigon_city R_location north;saigon_city R_phone saigon_city_phone;saigon_city R_address saigon_city_address;saigon_city R_price expensive;saigon_city R_rating 9	None
869	8	address	Sure , saigon_city is on saigon_city_address	None	None
869	9	phone number	The phone number of saigon_city is saigon_city_phone	None	None
869	10	thank you good bye	 you are welcome	None	None
870	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
870	2	the west part of town	There are restaurants in the west of town . What type of food do you want?	None	None
870	3	corsica	I'm sorry but there is no restaurant serving corsica food	None	None
870	4	how about italian	You are looking for a italian restaurant right?	None	None
870	5	yes	Did you say you are looking for a restaurant in the west of town? 	None	several_user
870	6	yes	Would you like something in the cheap , moderate , or expensive price range?	None	None
870	7	i do not care	api_call italian west R_price	None	None
870	8	<SILENCE>	la_margherita is a nice place in the west of town serving tasty italian food	prezzo R_post_code prezzo_post_code;prezzo R_cuisine italian;prezzo R_location west;prezzo R_phone prezzo_phone;prezzo R_address prezzo_address;prezzo R_price moderate;prezzo R_rating 1;la_margherita R_post_code la_margherita_post_code;la_margherita R_cuisine italian;la_margherita R_location west;la_margherita R_phone la_margherita_phone;la_margherita R_address la_margherita_address;la_margherita R_price cheap;la_margherita R_rating 9	None
870	9	may i have the phone number	The phone number of la_margherita is la_margherita_phone	None	None
870	10	thank you good bye	 you are welcome	None	None
871	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
871	2	<SILENCE>	What kind of food would you like?	None	None
871	3	barbecue	I'm sorry but there is no restaurant serving barbeque food	None	None
871	4	portuguese	There are restaurants serving portuguese food . What area do you want?	None	None
871	5	dont care	There are restaurants serving portuguese food in any part of town . What price range would you like?	None	None
871	6	any	Would you like something in the cheap , moderate , or expensive price range?	None	None
871	7	moderate	I'm sorry but there is no restaurant serving moderate portuguese food	None	None
871	8	cheap	Could you please repeat that?	None	None
871	9	cheap portuguese food	api_call portuguese R_location cheap 	None	wrong_api_call
871	10	<SILENCE>	nandos serves portuguese food in the cheap price range	nandos R_post_code nandos_post_code;nandos R_cuisine portuguese;nandos R_location centre;nandos R_phone nandos_phone;nandos R_address nandos_address;nandos R_price cheap;nandos R_rating 9	None
871	11	phone number and address	The phone number of nandos is nandos_phone 	None	uncomprehension
871	12	yawning thank you and good bye	 you are welcome	None	None
872	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
872	2	im looking for an expensive restaurant in the south	There are restaurants in the expensive price range and the south of town . What type of food would you like?	None	None
872	3	mexican	api_call mexican south expensive	None	None
872	4	<SILENCE>	chiquito_restaurant_bar serves mexican food in the expensive price range	chiquito_restaurant_bar R_post_code chiquito_restaurant_bar_post_code;chiquito_restaurant_bar R_cuisine mexican;chiquito_restaurant_bar R_location south;chiquito_restaurant_bar R_phone chiquito_restaurant_bar_phone;chiquito_restaurant_bar R_address chiquito_restaurant_bar_address;chiquito_restaurant_bar R_price expensive;chiquito_restaurant_bar R_rating 9	None
872	5	anything else	Sorry but there is no other mexican restaurant in the expensive price range and the south of town	None	None
872	6	what is the address	Sure , chiquito_restaurant_bar is on chiquito_restaurant_bar_address	None	None
872	7	what is the type of food	chiquito_restaurant_bar serves mexican food	None	None
872	8	thank you good bye	 you are welcome	None	None
873	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
873	2	im looking for a expensive restaurant	There are restaurants in the expensive price range . What type of food do you want?	None	None
873	3	in the east part of town	You are looking for a restaurant serving any kind of food right?	None	None
873	4	yes	What part of town do you have in mind?	None	None
873	5	east	api_call R_cuisine east expensive	None	None
873	6	<SILENCE>	yu_garden is a nice place in the east of town and the prices are expensive	grafton_hotel_restaurant R_post_code grafton_hotel_restaurant_post_code;grafton_hotel_restaurant R_cuisine british;grafton_hotel_restaurant R_location east;grafton_hotel_restaurant R_phone grafton_hotel_restaurant_phone;grafton_hotel_restaurant R_address grafton_hotel_restaurant_address;grafton_hotel_restaurant R_price expensive;grafton_hotel_restaurant R_rating 4;sitar_tandoori R_post_code sitar_tandoori_post_code;sitar_tandoori R_cuisine indian;sitar_tandoori R_location east;sitar_tandoori R_phone sitar_tandoori_phone;sitar_tandoori R_address sitar_tandoori_address;sitar_tandoori R_price expensive;sitar_tandoori R_rating 3;royal_standard R_post_code royal_standard_post_code;royal_standard R_cuisine gastropub;royal_standard R_location east;royal_standard R_phone royal_standard_phone;royal_standard R_address royal_standard_address;royal_standard R_price expensive;royal_standard R_rating 8;pipasha_restaurant R_post_code pipasha_restaurant_post_code;pipasha_restaurant R_cuisine indian;pipasha_restaurant R_location east;pipasha_restaurant R_phone pipasha_restaurant_phone;pipasha_restaurant R_address pipasha_restaurant_address;pipasha_restaurant R_price expensive;pipasha_restaurant R_rating 0;yu_garden R_post_code yu_garden_post_code;yu_garden R_cuisine chinese;yu_garden R_location east;yu_garden R_phone yu_garden_phone;yu_garden R_address yu_garden_address;yu_garden R_price expensive;yu_garden R_rating 10	None
873	7	is there anything else	royal_standard is a nice place in the east of town and the prices are expensive	None	None
873	8	what is the address	Sure , royal_standard is on royal_standard_address	None	None
873	9	what is the post code	The post code of royal_standard is royal_standard_post_code	None	None
873	10	thank you good bye	 you are welcome	None	None
874	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
874	2	im looking for a restaurant that serves thai food and i dont care about the price	You are looking for a thai restaurant right?	None	None
874	3	yes	There are restaurants serving thai in any price range . What area would you like?	None	None
874	4	doesnt matter	What part of town do you have in mind?	None	None
874	5	i dont care	api_call thai R_location R_price	None	None
874	6	<SILENCE>	sala_thong serves thai food	sala_thong R_post_code sala_thong_post_code;sala_thong R_cuisine thai;sala_thong R_location west;sala_thong R_phone sala_thong_phone;sala_thong R_address sala_thong_address;sala_thong R_price expensive;sala_thong R_rating 10;bangkok_city R_post_code bangkok_city_post_code;bangkok_city R_cuisine thai;bangkok_city R_location centre;bangkok_city R_phone bangkok_city_phone;bangkok_city R_address bangkok_city_address;bangkok_city R_price expensive;bangkok_city R_rating 7	None
874	7	is there anything else	bangkok_city serves thai food	None	None
874	8	what is the phone number	The phone number of bangkok_city is bangkok_city_phone	None	None
874	9	and what is the area	bangkok_city is a nice place in the centre of town	None	None
874	10	thank you good bye	 you are welcome	None	None
875	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
875	2	im looking for a cheap restaurant in the north part of town	There are restaurants in the cheap price range and the north of town . What type of food would you like?	None	None
875	3	i dont care	api_call R_cuisine north cheap	None	None
875	4	<SILENCE>	royal_spice is a nice place in the north of town and the prices are cheap	da_vinci_pizzeria R_post_code da_vinci_pizzeria_post_code;da_vinci_pizzeria R_cuisine italian;da_vinci_pizzeria R_location north;da_vinci_pizzeria R_phone da_vinci_pizzeria_phone;da_vinci_pizzeria R_address da_vinci_pizzeria_address;da_vinci_pizzeria R_price cheap;da_vinci_pizzeria R_rating 1;royal_spice R_post_code royal_spice_post_code;royal_spice R_cuisine indian;royal_spice R_location north;royal_spice R_phone royal_spice_phone;royal_spice R_address royal_spice_address;royal_spice R_price cheap;royal_spice R_rating 10	None
875	5	whats the address	Sure , royal_spice is on royal_spice_address	None	None
875	6	whats the phone number	The phone number of royal_spice is royal_spice_phone	None	None
875	7	whats the post code	The post code of royal_spice is royal_spice_post_code	None	None
875	8	thank you good bye	 you are welcome	None	None
876	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
876	2	restaurant in the west part of town that serves ca	There are restaurants in the west of town . What type of food do you want?	None	None
876	3	cantonese	I'm sorry but there is no restaurant serving cantonese food	None	None
876	4	vietnamese food	Could you please repeat that? 	None	several_user
876	5	vietnamese food	api_call vietnamese west R_price	None	None
876	6	<SILENCE>	thanh_binh is a nice place in the west of town serving tasty vietnamese food	venue R_cuisine vietnamese;venue R_address venue_address;venue R_phone venue_phone;venue R_post_code venue_post_code;venue R_location west;venue R_rating 1;thanh_binh R_post_code thanh_binh_post_code;thanh_binh R_cuisine vietnamese;thanh_binh R_location west;thanh_binh R_phone thanh_binh_phone;thanh_binh R_address thanh_binh_address;thanh_binh R_price cheap;thanh_binh R_rating 10	None
876	7	phone number	Could you please repeat that? 	None	uncomprehension
876	8	whats the phone number	The phone number of thanh_binh is thanh_binh_phone	None	None
876	9	<SILENCE>	I am sorry but there is no other vietnamese restaurant in the west of town	None	None
876	10	phone number	Could you please repeat that? 	None	uncomprehension
876	11	thank you good bye	 you are welcome	None	None
877	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
877	2	i want to find a expensive restaurant that serves mediterranean	There are restaurants in the expensive price range . What type of food do you want?	None	None
877	3	mediterranean	There are restaurants serving mediterranean in the expensive price range . What area would you like?	None	None
877	4	i dont care	api_call mediterranean R_location expensive	None	None
877	5	<SILENCE>	la_mimosa serves mediterranean food in the expensive price range	shiraz_restaurant R_post_code shiraz_restaurant_post_code;shiraz_restaurant R_cuisine mediterranean;shiraz_restaurant R_location centre;shiraz_restaurant R_phone shiraz_restaurant_phone;shiraz_restaurant R_address shiraz_restaurant_address;shiraz_restaurant R_price expensive;shiraz_restaurant R_rating 3;la_mimosa R_post_code la_mimosa_post_code;la_mimosa R_cuisine mediterranean;la_mimosa R_location centre;la_mimosa R_phone la_mimosa_phone;la_mimosa R_address la_mimosa_address;la_mimosa R_price expensive;la_mimosa R_rating 9	None
877	6	what is the phone number and post code	The phone number of la_mimosa is la_mimosa_phone	None	None
877	7	and the post code of the venue	The post code of la_mimosa is la_mimosa_post_code	None	None
877	8	thank you good bye	 you are welcome	None	None
878	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
878	2	um indian food in the north part	There are restaurants serving indian in the north of town . What price range would you like?	None	None
878	3	dont care	api_call indian north R_price	None	None
878	4	<SILENCE>	the_nirala is a nice place in the north of town serving tasty indian food	meghna R_post_code meghna_post_code;meghna R_cuisine indian;meghna R_location north;meghna R_phone meghna_phone;meghna R_address meghna_address;meghna R_price moderate;meghna R_rating 2;the_nirala R_post_code the_nirala_post_code;the_nirala R_cuisine indian;the_nirala R_location north;the_nirala R_phone the_nirala_phone;the_nirala R_address the_nirala_address;the_nirala R_price moderate;the_nirala R_rating 10;royal_spice R_post_code royal_spice_post_code;royal_spice R_cuisine indian;royal_spice R_location north;royal_spice R_phone royal_spice_phone;royal_spice R_address royal_spice_address;royal_spice R_price cheap;royal_spice R_rating 1;tandoori_palace R_post_code tandoori_palace_post_code;tandoori_palace R_cuisine indian;tandoori_palace R_location north;tandoori_palace R_phone tandoori_palace_phone;tandoori_palace R_address tandoori_palace_address;tandoori_palace R_price expensive;tandoori_palace R_rating 2	None
878	5	address	the_nirala is a great restaurant 	None	uncomprehension
878	6	the address	Sure , the_nirala is on the_nirala_address	None	None
878	7	the phone number	The phone number of the_nirala is the_nirala_phone	None	None
878	8	thank you good bye	 you are welcome	None	None
879	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
879	2	restaurant south part of town	What kind of food would you like?	None	None
879	3	international food	Did you say you are looking for a restaurant in the south of town?	None	None
879	4	yes	I'm sorry but there is no international restaurant in the south of town	None	None
879	5	chinese food	Could you please repeat that?	None	None
879	6	chinese	api_call chinese south R_price	None	None
879	7	<SILENCE>	peking_restaurant is a nice place in the south of town serving tasty chinese food	the_lucky_star R_post_code the_lucky_star_post_code;the_lucky_star R_cuisine chinese;the_lucky_star R_location south;the_lucky_star R_phone the_lucky_star_phone;the_lucky_star R_address the_lucky_star_address;the_lucky_star R_price cheap;the_lucky_star R_rating 4;peking_restaurant R_post_code peking_restaurant_post_code;peking_restaurant R_cuisine chinese;peking_restaurant R_location south;peking_restaurant R_phone peking_restaurant_phone;peking_restaurant R_address peking_restaurant_address;peking_restaurant R_price expensive;peking_restaurant R_rating 9	None
879	8	address and price range	Sure , peking_restaurant is on peking_restaurant_address	None	None
879	9	price range	peking_restaurant is in the expensive price range	None	None
879	10	thank you good bye	 you are welcome	None	None
880	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
880	2	expensive restaurant	There are restaurants in the expensive price range . What type of food do you want?	None	None
880	3	european	There are restaurants serving european in the expensive price range . What area would you like?	None	None
880	4	north	I'm sorry but there is no european restaurant in the north of town	None	None
880	5	thank you good bye	 you are welcome	None	None
881	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
881	2	i want to find a restaurant in the we	What kind of food would you like?	None	None
881	3	with malaysian food	I'm sorry but there is no restaurant serving malaysian food	None	None
881	4	malaysian food	Could you please repeat that? 	None	several_user
881	5	malaysian food	I'm sorry but there is no restaurant serving malaysian food	None	None
881	6	how about tha	Could you please repeat that?	None	None
881	7	thai food	I'm sorry but there is no restaurant serving malaysian food 	None	wrong_food
881	8	thai	Could you please repeat that? 	None	several_user
881	9	thai food	There are restaurants serving thai food . What area do you want?	None	None
881	10	the west part of town	api_call thai west R_price	None	None
881	11	<SILENCE>	sala_thong is a nice place in the west of town serving tasty thai food	sala_thong R_post_code sala_thong_post_code;sala_thong R_cuisine thai;sala_thong R_location west;sala_thong R_phone sala_thong_phone;sala_thong R_address sala_thong_address;sala_thong R_price expensive;sala_thong R_rating 10	None
881	12	where is it	sala_thong is a great restaurant 	None	not_understood_area
881	13	where is it	Sure , sala_thong is on sala_thong_address 	None	wrong_guess
881	14	whats the ph	Can I help you with anything else?	None	None
881	15	the price range	sala_thong is in the expensive price range	None	None
881	16	thank you goodbye	 you are welcome	None	None
882	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
882	2	hi im looking for a restaurant that serves	What kind of food would you like?	None	None
882	3	<SILENCE>	You are looking for a restaurant serving any kind of food right?	None	None
882	4	caribbean food	I'm sorry but there is no restaurant serving caribbean food	None	None
882	5	okay do you have any restaurant that serves italian food	You are looking for a caribbean restaurant right?	None	None
882	6	no im looking for a restaurant in the south part of town that serves	I'm sorry but there is no restaurant serving caribbean food 	None	wrong_food
882	7	how about italian food	Could you please repeat that? 	None	several_user
882	8	how about italian food	api_call italian south R_price	None	None
882	9	<SILENCE>	frankie_and_bennys is a nice place in the south of town serving tasty italian food	frankie_and_bennys R_post_code frankie_and_bennys_post_code;frankie_and_bennys R_cuisine italian;frankie_and_bennys R_location south;frankie_and_bennys R_phone frankie_and_bennys_phone;frankie_and_bennys R_address frankie_and_bennys_address;frankie_and_bennys R_price expensive;frankie_and_bennys R_rating 10;pizza_hut_cherry_hinton R_post_code pizza_hut_cherry_hinton_post_code;pizza_hut_cherry_hinton R_cuisine italian;pizza_hut_cherry_hinton R_location south;pizza_hut_cherry_hinton R_phone pizza_hut_cherry_hinton_phone;pizza_hut_cherry_hinton R_address pizza_hut_cherry_hinton_address;pizza_hut_cherry_hinton R_price moderate;pizza_hut_cherry_hinton R_rating 4	None
882	10	okay can i have the phone number	The phone number of frankie_and_bennys is frankie_and_bennys_phone	None	None
882	11	can i have the post code please	The post code of frankie_and_bennys is frankie_and_bennys_post_code	None	None
882	12	okay thank you good bye	 you are welcome	None	None
883	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
883	2	im looking for an expensive restaurant serving portuguese foo	I'm sorry but there is no restaurant serving expensive portuguese food	None	None
883	3	how about french food	You are looking for a portuguese restaurant right?	None	None
883	4	french restaurant	There are restaurants serving french in the expensive price range . What area would you like?	None	None
883	5	it doesnt matter	api_call french R_location expensive	None	None
883	6	<SILENCE>	cote serves french food in the expensive price range	cote R_post_code cote_post_code;cote R_cuisine french;cote R_location centre;cote R_phone cote_phone;cote R_address cote_address;cote R_price expensive;cote R_rating 9;restaurant_two_two R_post_code restaurant_two_two_post_code;restaurant_two_two R_cuisine french;restaurant_two_two R_location north;restaurant_two_two R_phone restaurant_two_two_phone;restaurant_two_two R_address restaurant_two_two_address;restaurant_two_two R_price expensive;restaurant_two_two R_rating 1	None
