id	turn	user	system	apic	inc	history	polarity	success
634	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		0			
634	2	<SILENCE>	What kind of food would you like?		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		
634	3	any	There are restaurants if you don't care about the food . What area do you want?		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?;<SILENCE> What kind of food would you like?		
634	4	north	There are restaurants in the north of town serving any kind of food . What price range would you like?		0	<SILENCE> What kind of food would you like?;any There are restaurants if you don't care about the food . What area do you want?		
634	5	cheap	api_call R_cuisine north cheap		0	any There are restaurants if you don't care about the food . What area do you want?;north There are restaurants in the north of town serving any kind of food . What price range would you like?		
634	6	<SILENCE>	royal_spice is a nice place in the north of town and the prices are cheap	da_vinci_pizzeria R_post_code da_vinci_pizzeria_post_code;da_vinci_pizzeria R_cuisine italian;da_vinci_pizzeria R_location north;da_vinci_pizzeria R_phone da_vinci_pizzeria_phone;da_vinci_pizzeria R_address da_vinci_pizzeria_address;da_vinci_pizzeria R_price cheap;da_vinci_pizzeria R_rating 2;royal_spice R_post_code royal_spice_post_code;royal_spice R_cuisine indian;royal_spice R_location north;royal_spice R_phone royal_spice_phone;royal_spice R_address royal_spice_address;royal_spice R_price cheap;royal_spice R_rating 10	0	north There are restaurants in the north of town serving any kind of food . What price range would you like?;cheap api_call R_cuisine north cheap		
634	7	address	Sure , royal_spice is on royal_spice_address		0	cheap api_call R_cuisine north cheap;<SILENCE> royal_spice is a nice place in the north of town and the prices are cheap		
634	8	phone number	The phone number of royal_spice is royal_spice_phone		0	<SILENCE> royal_spice is a nice place in the north of town and the prices are cheap;address Sure , royal_spice is on royal_spice_address		
634	9	post code	The post code of royal_spice is royal_spice_post_code		0	address Sure , royal_spice is on royal_spice_address;phone number The phone number of royal_spice is royal_spice_phone		
634	10	thank you good bye	 you are welcome		0	phone number The phone number of royal_spice is royal_spice_phone;post code The post code of royal_spice is royal_spice_post_code	 5	True
635	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		0			
635	2	im looking for traditional food	I'm sorry but there is no restaurant serving traditional food		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		
635	3	how about korean food	Could you please repeat that?		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?;im looking for traditional food I'm sorry but there is no restaurant serving traditional food		
635	4	korean food	api_call korean R_location R_price		0	im looking for traditional food I'm sorry but there is no restaurant serving traditional food;how about korean food Could you please repeat that?		
635	5	<SILENCE>	little_seoul serves korean food	little_seoul R_post_code little_seoul_post_code;little_seoul R_cuisine korean;little_seoul R_location centre;little_seoul R_phone little_seoul_phone;little_seoul R_address little_seoul_address;little_seoul R_price expensive;little_seoul R_rating 9	0	how about korean food Could you please repeat that?;korean food api_call korean R_location R_price		
635	6	okay whats the phone number	The phone number of little_seoul is little_seoul_phone		0	korean food api_call korean R_location R_price;<SILENCE> little_seoul serves korean food		
635	7	thank you good bye	 you are welcome		0	<SILENCE> little_seoul serves korean food;okay whats the phone number The phone number of little_seoul is little_seoul_phone	 4	True
636	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		0			
636	2	i want a find a restaurant serving mediterranean food	You are looking for a mediterranean restaurant right?		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		
636	3	yes	There are restaurants serving mediterranean food . What area do you want?		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?;i want a find a restaurant serving mediterranean food You are looking for a mediterranean restaurant right?		
636	4	any	There are restaurants serving mediterranean food in any part of town . What price range would you like? 		1	i want a find a restaurant serving mediterranean food You are looking for a mediterranean restaurant right?;yes There are restaurants serving mediterranean food . What area do you want?		
636	5	any	Would you like something in the cheap , moderate , or expensive price range?		0	yes There are restaurants serving mediterranean food . What area do you want?;any There are restaurants serving mediterranean food in any part of town . What price range would you like? 		
636	6	moderate	I'm sorry but there is no restaurant serving moderate mediterranean food		0	any There are restaurants serving mediterranean food in any part of town . What price range would you like? ;any Would you like something in the cheap , moderate , or expensive price range?		
636	7	expensive	Could you please repeat that?		0	any Would you like something in the cheap , moderate , or expensive price range?;moderate I'm sorry but there is no restaurant serving moderate mediterranean food		
636	8	expensive	api_call mediterranean R_location expensive 		1	moderate I'm sorry but there is no restaurant serving moderate mediterranean food;expensive Could you please repeat that?		
636	9	<SILENCE>	shiraz_restaurant serves mediterranean food in the expensive price range	shiraz_restaurant R_post_code shiraz_restaurant_post_code;shiraz_restaurant R_cuisine mediterranean;shiraz_restaurant R_location centre;shiraz_restaurant R_phone shiraz_restaurant_phone;shiraz_restaurant R_address shiraz_restaurant_address;shiraz_restaurant R_price expensive;shiraz_restaurant R_rating 9;la_mimosa R_post_code la_mimosa_post_code;la_mimosa R_cuisine mediterranean;la_mimosa R_location centre;la_mimosa R_phone la_mimosa_phone;la_mimosa R_address la_mimosa_address;la_mimosa R_price expensive;la_mimosa R_rating 0	0	expensive Could you please repeat that?;expensive api_call mediterranean R_location expensive 		
636	10	can i get the phone number	The phone number of shiraz_restaurant is shiraz_restaurant_phone		0	expensive api_call mediterranean R_location expensive ;<SILENCE> shiraz_restaurant serves mediterranean food in the expensive price range		
636	11	thank you good bye	 you are welcome		0	<SILENCE> shiraz_restaurant serves mediterranean food in the expensive price range;can i get the phone number The phone number of shiraz_restaurant is shiraz_restaurant_phone	 4	True
637	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		0			
637	2	<SILENCE>	What kind of food would you like?		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		
637	3	expensive	There are restaurants in the expensive price range . What type of food do you want?		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?;<SILENCE> What kind of food would you like?		
637	4	i dont care	There are restaurants serving any kind of food in the expensive price range . What area would you like?		0	<SILENCE> What kind of food would you like?;expensive There are restaurants in the expensive price range . What type of food do you want?		
637	5	south	api_call R_cuisine south expensive		0	expensive There are restaurants in the expensive price range . What type of food do you want?;i dont care There are restaurants serving any kind of food in the expensive price range . What area would you like?		
637	6	<SILENCE>	taj_tandoori is a nice place in the south of town and the prices are expensive	frankie_and_bennys R_post_code frankie_and_bennys_post_code;frankie_and_bennys R_cuisine italian;frankie_and_bennys R_location south;frankie_and_bennys R_phone frankie_and_bennys_phone;frankie_and_bennys R_address frankie_and_bennys_address;frankie_and_bennys R_price expensive;frankie_and_bennys R_rating 3;chiquito_restaurant_bar R_post_code chiquito_restaurant_bar_post_code;chiquito_restaurant_bar R_cuisine mexican;chiquito_restaurant_bar R_location south;chiquito_restaurant_bar R_phone chiquito_restaurant_bar_phone;chiquito_restaurant_bar R_address chiquito_restaurant_bar_address;chiquito_restaurant_bar R_price expensive;chiquito_restaurant_bar R_rating 0;taj_tandoori R_post_code taj_tandoori_post_code;taj_tandoori R_cuisine indian;taj_tandoori R_location south;taj_tandoori R_phone taj_tandoori_phone;taj_tandoori R_address taj_tandoori_address;taj_tandoori R_price expensive;taj_tandoori R_rating 10;peking_restaurant R_post_code peking_restaurant_post_code;peking_restaurant R_cuisine chinese;peking_restaurant R_location south;peking_restaurant R_phone peking_restaurant_phone;peking_restaurant R_address peking_restaurant_address;peking_restaurant R_price expensive;peking_restaurant R_rating 2	0	i dont care There are restaurants serving any kind of food in the expensive price range . What area would you like?;south api_call R_cuisine south expensive		
637	7	what is the phone number	The phone number of taj_tandoori is taj_tandoori_phone		0	south api_call R_cuisine south expensive;<SILENCE> taj_tandoori is a nice place in the south of town and the prices are expensive		
637	8	the post code	The post code of taj_tandoori is taj_tandoori_post_code		0	<SILENCE> taj_tandoori is a nice place in the south of town and the prices are expensive;what is the phone number The phone number of taj_tandoori is taj_tandoori_phone		
637	9	thank you good bye	 you are welcome		0	what is the phone number The phone number of taj_tandoori is taj_tandoori_phone;the post code The post code of taj_tandoori is taj_tandoori_post_code	 5	True
638	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		0			
638	2	im looking for a turkish restaurant in the east part of town	I'm sorry but there is no turkish restaurant in the east of town		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		
638	3	how about any part of town	Could you please repeat that?		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?;im looking for a turkish restaurant in the east part of town I'm sorry but there is no turkish restaurant in the east of town		
638	4	how about a turkish restaurant anywhere	I'm sorry but there is no turkish restaurant in the east of town		0	im looking for a turkish restaurant in the east part of town I'm sorry but there is no turkish restaurant in the east of town;how about any part of town Could you please repeat that?		
638	5	how about a turkish restaurant	api_call turkish R_location R_price		0	how about any part of town Could you please repeat that?;how about a turkish restaurant anywhere I'm sorry but there is no turkish restaurant in the east of town		
638	6	<SILENCE>	anatolia is a nice place in the centre of town serving tasty turkish food	meze_bar_restaurant R_post_code meze_bar_restaurant_post_code;meze_bar_restaurant R_cuisine turkish;meze_bar_restaurant R_location centre;meze_bar_restaurant R_phone meze_bar_restaurant_phone;meze_bar_restaurant R_address meze_bar_restaurant_address;meze_bar_restaurant R_price expensive;meze_bar_restaurant R_rating 2;anatolia R_post_code anatolia_post_code;anatolia R_cuisine turkish;anatolia R_location centre;anatolia R_phone anatolia_phone;anatolia R_address anatolia_address;anatolia R_price moderate;anatolia R_rating 9;efes_restaurant R_post_code efes_restaurant_post_code;efes_restaurant R_cuisine turkish;efes_restaurant R_location centre;efes_restaurant R_phone efes_restaurant_phone;efes_restaurant R_address efes_restaurant_address;efes_restaurant R_price moderate;efes_restaurant R_rating 7	0	how about a turkish restaurant anywhere I'm sorry but there is no turkish restaurant in the east of town;how about a turkish restaurant api_call turkish R_location R_price		
638	7	whats the address	Sure , anatolia is on anatolia_address		0	how about a turkish restaurant api_call turkish R_location R_price;<SILENCE> anatolia is a nice place in the centre of town serving tasty turkish food		
638	8	<SILENCE>	efes_restaurant is a nice place in the centre of town serving tasty turkish food		0	<SILENCE> anatolia is a nice place in the centre of town serving tasty turkish food;whats the address Sure , anatolia is on anatolia_address		
638	9	whats the address	Sure , efes_restaurant is on efes_restaurant_address		0	whats the address Sure , anatolia is on anatolia_address;<SILENCE> efes_restaurant is a nice place in the centre of town serving tasty turkish food		
638	10	thank you good bye	 you are welcome		0	<SILENCE> efes_restaurant is a nice place in the centre of town serving tasty turkish food;whats the address Sure , efes_restaurant is on efes_restaurant_address	 3	True
639	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		0			
639	2	im looking for a moderately priced restaurant in the south part of town	There are restaurants in the moderate price range and the south of town . What type of food would you like?		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		
639	3	i dont care	api_call R_cuisine south moderate		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?;im looking for a moderately priced restaurant in the south part of town There are restaurants in the moderate price range and the south of town . What type of food would you like?		
639	4	<SILENCE>	pizza_hut_cherry_hinton is a nice place in the south of town and the prices are moderate	pizza_hut_cherry_hinton R_post_code pizza_hut_cherry_hinton_post_code;pizza_hut_cherry_hinton R_cuisine italian;pizza_hut_cherry_hinton R_location south;pizza_hut_cherry_hinton R_phone pizza_hut_cherry_hinton_phone;pizza_hut_cherry_hinton R_address pizza_hut_cherry_hinton_address;pizza_hut_cherry_hinton R_price moderate;pizza_hut_cherry_hinton R_rating 9;restaurant_alimentum R_post_code restaurant_alimentum_post_code;restaurant_alimentum R_cuisine european;restaurant_alimentum R_location south;restaurant_alimentum R_phone restaurant_alimentum_phone;restaurant_alimentum R_address restaurant_alimentum_address;restaurant_alimentum R_price moderate;restaurant_alimentum R_rating 4	0	im looking for a moderately priced restaurant in the south part of town There are restaurants in the moderate price range and the south of town . What type of food would you like?;i dont care api_call R_cuisine south moderate		
639	5	whats the phone number	The phone number of pizza_hut_cherry_hinton is pizza_hut_cherry_hinton_phone		0	i dont care api_call R_cuisine south moderate;<SILENCE> pizza_hut_cherry_hinton is a nice place in the south of town and the prices are moderate		
639	6	thank you good bye	 you are welcome		0	<SILENCE> pizza_hut_cherry_hinton is a nice place in the south of town and the prices are moderate;whats the phone number The phone number of pizza_hut_cherry_hinton is pizza_hut_cherry_hinton_phone	 5	True
640	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		0			
640	2	i am looking for an expensive restaurant in the south part of town	There are restaurants in the south of town . What type of food do you want?		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		
640	3	any type of food	There are restaurants in the south of town serving any kind of food . What price range would you like?		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?;i am looking for an expensive restaurant in the south part of town There are restaurants in the south of town . What type of food do you want?		
640	4	cheap	api_call R_cuisine south cheap 		1	i am looking for an expensive restaurant in the south part of town There are restaurants in the south of town . What type of food do you want?;any type of food There are restaurants in the south of town serving any kind of food . What price range would you like?		
640	5	<SILENCE>	the_lucky_star is a nice place in the south of town and the prices are cheap	the_lucky_star R_post_code the_lucky_star_post_code;the_lucky_star R_cuisine chinese;the_lucky_star R_location south;the_lucky_star R_phone the_lucky_star_phone;the_lucky_star R_address the_lucky_star_address;the_lucky_star R_price cheap;the_lucky_star R_rating 10	0	any type of food There are restaurants in the south of town serving any kind of food . What price range would you like?;cheap api_call R_cuisine south cheap 		
640	6	whats the address	Sure , the_lucky_star is on the_lucky_star_address		0	cheap api_call R_cuisine south cheap ;<SILENCE> the_lucky_star is a nice place in the south of town and the prices are cheap		
640	7	thank you good bye	 you are welcome		0	<SILENCE> the_lucky_star is a nice place in the south of town and the prices are cheap;whats the address Sure , the_lucky_star is on the_lucky_star_address	 5	True
641	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		0			
641	2	uh yes id like a restaurant in the west part of town and it should serve christmas food	You are looking for a christmas restaurant right?		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		
641	3	yeah	I'm sorry but there is no restaurant serving christmas food		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?;uh yes id like a restaurant in the west part of town and it should serve christmas food You are looking for a christmas restaurant right?		
641	4	okay how about a venue with italian food	Could you please repeat that?		0	uh yes id like a restaurant in the west part of town and it should serve christmas food You are looking for a christmas restaurant right?;yeah I'm sorry but there is no restaurant serving christmas food		
641	5	uh italian food	I'm sorry but there is no restaurant serving christmas food 		1	yeah I'm sorry but there is no restaurant serving christmas food;okay how about a venue with italian food Could you please repeat that?		
641	6	okay uh forget that then can i get a restaurant serving italian food	You are looking for a christmas restaurant right?		0	okay how about a venue with italian food Could you please repeat that?;uh italian food I'm sorry but there is no restaurant serving christmas food 		
641	7	uh no	I'm sorry but there is no restaurant serving christmas food		0	uh italian food I'm sorry but there is no restaurant serving christmas food ;okay uh forget that then can i get a restaurant serving italian food You are looking for a christmas restaurant right?		
641	8	im looking for an italian restaurant	You are looking for a italian restaurant right?		0	okay uh forget that then can i get a restaurant serving italian food You are looking for a christmas restaurant right?;uh no I'm sorry but there is no restaurant serving christmas food		
641	9	yes	What part of town do you have in mind?		0	uh no I'm sorry but there is no restaurant serving christmas food;im looking for an italian restaurant You are looking for a italian restaurant right?		
641	10	uh the west part of town	There are restaurants serving italian in the west of town . What price range would you like?		0	im looking for an italian restaurant You are looking for a italian restaurant right?;yes What part of town do you have in mind?		
641	11	um medium price range	Would you like something in the cheap , moderate , or expensive price range?		0	yes What part of town do you have in mind?;uh the west part of town There are restaurants serving italian in the west of town . What price range would you like?		
641	12	uh cheap moderate	api_call italian west cheap		0	uh the west part of town There are restaurants serving italian in the west of town . What price range would you like?;um medium price range Would you like something in the cheap , moderate , or expensive price range?		
641	13	<SILENCE>	la_margherita is a great restaurant serving cheap italian food in the west of town .	la_margherita R_post_code la_margherita_post_code;la_margherita R_cuisine italian;la_margherita R_location west;la_margherita R_phone la_margherita_phone;la_margherita R_address la_margherita_address;la_margherita R_price cheap;la_margherita R_rating 9	0	um medium price range Would you like something in the cheap , moderate , or expensive price range?;uh cheap moderate api_call italian west cheap		
641	14	and whats the phone number	The phone number of la_margherita is la_margherita_phone		0	uh cheap moderate api_call italian west cheap;<SILENCE> la_margherita is a great restaurant serving cheap italian food in the west of town .		
641	15	uh could you repeat that	la_margherita is a great restaurant		0	<SILENCE> la_margherita is a great restaurant serving cheap italian food in the west of town .;and whats the phone number The phone number of la_margherita is la_margherita_phone		
641	16	uh could you repeat the phone number	The phone number of la_margherita is la_margherita_phone		0	and whats the phone number The phone number of la_margherita is la_margherita_phone;uh could you repeat that la_margherita is a great restaurant		
641	17	okay thank you good bye	 you are welcome		0	uh could you repeat that la_margherita is a great restaurant;uh could you repeat the phone number The phone number of la_margherita is la_margherita_phone	 4	True
642	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		0			
642	2	im looking for a cheap restaurant in the west part of town	There are restaurants in the cheap price range and the west of town . What type of food would you like?		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		
642	3	i dont care	api_call R_cuisine west cheap		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?;im looking for a cheap restaurant in the west part of town There are restaurants in the cheap price range and the west of town . What type of food would you like?		
642	4	<SILENCE>	thanh_binh is a nice place in the west of town and the prices are cheap	la_margherita R_post_code la_margherita_post_code;la_margherita R_cuisine italian;la_margherita R_location west;la_margherita R_phone la_margherita_phone;la_margherita R_address la_margherita_address;la_margherita R_price cheap;la_margherita R_rating 8;thanh_binh R_post_code thanh_binh_post_code;thanh_binh R_cuisine vietnamese;thanh_binh R_location west;thanh_binh R_phone thanh_binh_phone;thanh_binh R_address thanh_binh_address;thanh_binh R_price cheap;thanh_binh R_rating 9	0	im looking for a cheap restaurant in the west part of town There are restaurants in the cheap price range and the west of town . What type of food would you like?;i dont care api_call R_cuisine west cheap		
642	5	is there anything else	la_margherita is a nice place in the west of town and the prices are cheap		0	i dont care api_call R_cuisine west cheap;<SILENCE> thanh_binh is a nice place in the west of town and the prices are cheap		
642	6	whats the address phone number and type of food	The phone number of la_margherita is la_margherita_phone 		1	<SILENCE> thanh_binh is a nice place in the west of town and the prices are cheap;is there anything else la_margherita is a nice place in the west of town and the prices are cheap		
642	7	type of food do they serve	la_margherita is a great restaurant 		1	is there anything else la_margherita is a nice place in the west of town and the prices are cheap;whats the address phone number and type of food The phone number of la_margherita is la_margherita_phone 		
642	8	what kind of food	la_margherita serves italian food		0	whats the address phone number and type of food The phone number of la_margherita is la_margherita_phone ;type of food do they serve la_margherita is a great restaurant 		
642	9	thank you good bye	 you are welcome		0	type of food do they serve la_margherita is a great restaurant ;what kind of food la_margherita serves italian food	 5	True
643	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		0			
643	2	<SILENCE>	What kind of food would you like?		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		
643	3	i want a restaurant in the center and it should serve european food	Did you say you are looking for a restaurant in the centre of town?		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?;<SILENCE> What kind of food would you like?		
643	4	yes	There are restaurants serving european in the centre of town . What price range would you like?		0	<SILENCE> What kind of food would you like?;i want a restaurant in the center and it should serve european food Did you say you are looking for a restaurant in the centre of town?		
643	5	<SILENCE>	Would you like something in the cheap , moderate , or expensive price range?		0	i want a restaurant in the center and it should serve european food Did you say you are looking for a restaurant in the centre of town?;yes There are restaurants serving european in the centre of town . What price range would you like?		
643	6	moderate	api_call european R_location moderate		0	yes There are restaurants serving european in the centre of town . What price range would you like?;<SILENCE> Would you like something in the cheap , moderate , or expensive price range?		
643	7	<SILENCE>	galleria is a great restaurant serving moderate european food in the centre of town .	de_luca_cucina_and_bar R_post_code de_luca_cucina_and_bar_post_code;de_luca_cucina_and_bar R_cuisine european;de_luca_cucina_and_bar R_location centre;de_luca_cucina_and_bar R_phone de_luca_cucina_and_bar_phone;de_luca_cucina_and_bar R_address de_luca_cucina_and_bar_address;de_luca_cucina_and_bar R_price moderate;de_luca_cucina_and_bar R_rating 3;riverside_brasserie R_post_code riverside_brasserie_post_code;riverside_brasserie R_cuisine european;riverside_brasserie R_location centre;riverside_brasserie R_phone riverside_brasserie_phone;riverside_brasserie R_address riverside_brasserie_address;riverside_brasserie R_price moderate;riverside_brasserie R_rating 3;restaurant_alimentum R_post_code restaurant_alimentum_post_code;restaurant_alimentum R_cuisine european;restaurant_alimentum R_location south;restaurant_alimentum R_phone restaurant_alimentum_phone;restaurant_alimentum R_address restaurant_alimentum_address;restaurant_alimentum R_price moderate;restaurant_alimentum R_rating 4;galleria R_post_code galleria_post_code;galleria R_cuisine european;galleria R_location centre;galleria R_phone galleria_phone;galleria R_address galleria_address;galleria R_price moderate;galleria R_rating 9	0	<SILENCE> Would you like something in the cheap , moderate , or expensive price range?;moderate api_call european R_location moderate		
643	8	what is the address	Sure , galleria is on galleria_address		0	moderate api_call european R_location moderate;<SILENCE> galleria is a great restaurant serving moderate european food in the centre of town .		
643	9	thank you good bye	 you are welcome		0	<SILENCE> galleria is a great restaurant serving moderate european food in the centre of town .;what is the address Sure , galleria is on galleria_address	 5	True
644	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		0			
644	2	i would like a moderately priced restaurant serving african food	api_call african R_location R_price		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		
644	3	<SILENCE>	bedouin serves african food	bedouin R_post_code bedouin_post_code;bedouin R_cuisine african;bedouin R_location centre;bedouin R_phone bedouin_phone;bedouin R_address bedouin_address;bedouin R_price expensive;bedouin R_rating 9	0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?;i would like a moderately priced restaurant serving african food api_call african R_location R_price		
644	4	what is the address	Sure , bedouin is on bedouin_address		0	i would like a moderately priced restaurant serving african food api_call african R_location R_price;<SILENCE> bedouin serves african food		
644	5	what type of food is it	bedouin serves african food		0	<SILENCE> bedouin serves african food;what is the address Sure , bedouin is on bedouin_address		
644	6	what is the phone number	The phone number of bedouin is bedouin_phone		0	what is the address Sure , bedouin is on bedouin_address;what type of food is it bedouin serves african food		
644	7	what is the price range	bedouin is in the expensive price range		0	what type of food is it bedouin serves african food;what is the phone number The phone number of bedouin is bedouin_phone		
644	8	i wanted moderately priced	I'm sorry but there is no restaurant serving moderate african food		0	what is the phone number The phone number of bedouin is bedouin_phone;what is the price range bedouin is in the expensive price range		
644	9	how about asian_oriental food	restaurant_alimentum is in the moderate price range		0	what is the price range bedouin is in the expensive price range;i wanted moderately priced I'm sorry but there is no restaurant serving moderate african food		
644	10	what type of food	yippee_noodle_bar serves asian_oriental food in the moderate price range		0	i wanted moderately priced I'm sorry but there is no restaurant serving moderate african food;how about asian_oriental food restaurant_alimentum is in the moderate price range		
644	11	what is the address	Sure , yippee_noodle_bar is on yippee_noodle_bar_address		0	how about asian_oriental food restaurant_alimentum is in the moderate price range;what type of food yippee_noodle_bar serves asian_oriental food in the moderate price range		
644	12	what is the phone number	The phone number of yippee_noodle_bar is yippee_noodle_bar_phone		0	what type of food yippee_noodle_bar serves asian_oriental food in the moderate price range;what is the address Sure , yippee_noodle_bar is on yippee_noodle_bar_address		
644	13	thank you good bye	 you are welcome		0	what is the address Sure , yippee_noodle_bar is on yippee_noodle_bar_address;what is the phone number The phone number of yippee_noodle_bar is yippee_noodle_bar_phone	 4	True
645	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		0			
645	2	im looking for a restaurant in the north part of town that serves traditional food	You are looking for a traditional restaurant right?		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		
645	3	yes in the north part of town	I'm sorry but there is no restaurant serving traditional food 		1	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?;im looking for a restaurant in the north part of town that serves traditional food You are looking for a traditional restaurant right?		
645	4	how about asian_oriental type of food	Could you please repeat that?		0	im looking for a restaurant in the north part of town that serves traditional food You are looking for a traditional restaurant right?;yes in the north part of town I'm sorry but there is no restaurant serving traditional food 		
645	5	asian_oriental type food	api_call asian_oriental north R_price 		1	yes in the north part of town I'm sorry but there is no restaurant serving traditional food ;how about asian_oriental type of food Could you please repeat that?		
645	6	<SILENCE>	saigon_city is a nice place in the north of town serving tasty asian_oriental food	saigon_city R_post_code saigon_city_post_code;saigon_city R_cuisine asian_oriental;saigon_city R_location north;saigon_city R_phone saigon_city_phone;saigon_city R_address saigon_city_address;saigon_city R_price expensive;saigon_city R_rating 10	0	how about asian_oriental type of food Could you please repeat that?;asian_oriental type food api_call asian_oriental north R_price 		
645	7	whats the address	Sure , saigon_city is on saigon_city_address		0	asian_oriental type food api_call asian_oriental north R_price ;<SILENCE> saigon_city is a nice place in the north of town serving tasty asian_oriental food		
645	8	phone number	The phone number of saigon_city is saigon_city_phone		0	<SILENCE> saigon_city is a nice place in the north of town serving tasty asian_oriental food;whats the address Sure , saigon_city is on saigon_city_address		
645	9	thank you good bye	 you are welcome		0	whats the address Sure , saigon_city is on saigon_city_address;phone number The phone number of saigon_city is saigon_city_phone	 4	True
646	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		0			
646	2	expensive restaurant south part of town	There are restaurants in the expensive price range and the south of town . What type of food would you like?		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		
646	3	any	api_call R_cuisine south expensive		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?;expensive restaurant south part of town There are restaurants in the expensive price range and the south of town . What type of food would you like?		
