id	turn	user	system	apic	inc	next_user	history
655	8	can i have the address	eraina is a great restaurant 	None	several_user	<SILENCE> eraina serves european food	can i have the address
655	9	can i have the address	Sure , eraina is on eraina_address	None	None	can i have the address eraina is a great restaurant 	can i have the phone number
655	10	can i have the phone number	The phone number of eraina is eraina_phone	None	None	can i have the address Sure , eraina is on eraina_address	thank you good bye
655	11	thank you good bye	 you are welcome	None	None	None	can i have the phone number The phone number of eraina is eraina_phone
656	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None	im looking for a moderately priced restaurant in the west part of town
656	2	im looking for a moderately priced restaurant in the west part of town	There are restaurants in the moderate price range and the south of town . What type of food would you like?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	uh
656	3	uh	You are looking for a restaurant serving any kind of food right?	None	None	im looking for a moderately priced restaurant in the west part of town There are restaurants in the moderate price range and the south of town . What type of food would you like?	yes
656	4	yes	api_call R_cuisine west moderate	None	None	uh You are looking for a restaurant serving any kind of food right?	<SILENCE>
656	5	<SILENCE>	restaurant_alimentum is a nice place in the south of town and the prices are moderate	saint_johns_chop_house R_post_code saint_johns_chop_house_post_code;saint_johns_chop_house R_cuisine british;saint_johns_chop_house R_location west;saint_johns_chop_house R_phone saint_johns_chop_house_phone;saint_johns_chop_house R_address saint_johns_chop_house_address;saint_johns_chop_house R_price moderate;saint_johns_chop_house R_rating 4;prezzo R_post_code prezzo_post_code;prezzo R_cuisine italian;prezzo R_location west;prezzo R_phone prezzo_phone;prezzo R_address prezzo_address;prezzo R_price moderate;prezzo R_rating 0	None	yes api_call R_cuisine west moderate	address
656	6	address	Sure , restaurant_alimentum is on restaurant_alimentum_address	None	None	<SILENCE> restaurant_alimentum is a nice place in the south of town and the prices are moderate	phone number
656	7	phone number	The phone number of restaurant_alimentum is restaurant_alimentum_phone	None	None	address Sure , restaurant_alimentum is on restaurant_alimentum_address	thank you good bye
656	8	thank you good bye	 you are welcome	None	None	None	phone number The phone number of restaurant_alimentum is restaurant_alimentum_phone
657	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None	an expensive restaurant in the south part of town
657	2	an expensive restaurant in the south part of town	There are restaurants in the expensive price range and the south of town . What type of food would you like?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	any type
657	3	any type	the good luck chinese food takeaway is a nice place in the south of town and the prices are expensive	None	None	an expensive restaurant in the south part of town There are restaurants in the expensive price range and the south of town . What type of food would you like?	address
657	4	address	Sure , the good luck chinese food takeaway is on the_good_luck_chinese_food_takeaway_address	None	None	any type the good luck chinese food takeaway is a nice place in the south of town and the prices are expensive	goodbye
657	5	goodbye	 you are welcome	None	None	None	address Sure , the good luck chinese food takeaway is on the_good_luck_chinese_food_takeaway_address
658	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None	moderately priced
658	2	moderately priced	There are restaurants in the moderate price range . What type of food do you want?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	east
658	3	east	There are restaurants in the moderate price range and the east of town . What type of food would you like?	None	None	moderately priced There are restaurants in the moderate price range . What type of food do you want?	dont care
658	4	dont care	api_call R_cuisine east moderate	None	None	east There are restaurants in the moderate price range and the east of town . What type of food would you like?	<SILENCE>
658	5	<SILENCE>	rajmahal is a nice place in the east of town and the prices are moderate	pizza_hut_fen_ditton R_post_code pizza_hut_fen_ditton_post_code;pizza_hut_fen_ditton R_cuisine italian;pizza_hut_fen_ditton R_location east;pizza_hut_fen_ditton R_phone pizza_hut_fen_ditton_phone;pizza_hut_fen_ditton R_address pizza_hut_fen_ditton_address;pizza_hut_fen_ditton R_price moderate;pizza_hut_fen_ditton R_rating 5;rajmahal R_post_code rajmahal_post_code;rajmahal R_cuisine indian;rajmahal R_location east;rajmahal R_phone rajmahal_phone;rajmahal R_address rajmahal_address;rajmahal R_price moderate;rajmahal R_rating 10;curry_prince R_post_code curry_prince_post_code;curry_prince R_cuisine indian;curry_prince R_location east;curry_prince R_phone curry_prince_phone;curry_prince R_address curry_prince_address;curry_prince R_price moderate;curry_prince R_rating 8	None	dont care api_call R_cuisine east moderate	anything else
658	6	anything else	curry_prince is a nice place in the east of town and the prices are moderate	None	None	<SILENCE> rajmahal is a nice place in the east of town and the prices are moderate	address
658	7	address	pizza_hut_fen_ditton is a nice place in the east of town and the prices are moderate 	None	several_user	anything else curry_prince is a nice place in the east of town and the prices are moderate	address
658	8	address	Sorry but there is no other restaurant in the moderate price range and the east of town 	None	several_user	address pizza_hut_fen_ditton is a nice place in the east of town and the prices are moderate 	address
658	9	address	Could you please repeat that? 	None	several_user	address Sorry but there is no other restaurant in the moderate price range and the east of town 	address
658	10	address	Sure , pizza_hut_fen_ditton is on pizza_hut_fen_ditton_address	None	None	address Could you please repeat that? 	phone number
658	11	phone number	The phone number of pizza_hut_fen_ditton is pizza_hut_fen_ditton_phone	None	None	address Sure , pizza_hut_fen_ditton is on pizza_hut_fen_ditton_address	thank you good bye
658	12	thank you good bye	 you are welcome	None	None	None	phone number The phone number of pizza_hut_fen_ditton is pizza_hut_fen_ditton_phone
659	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None	im looking for a cheap restaurant in the east part of town
659	2	im looking for a cheap restaurant in the east part of town	api_call R_cuisine east cheap	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	<SILENCE>
659	3	<SILENCE>	the_missing_sock is a nice place in the east of town and the prices are cheap	the_missing_sock R_post_code the_missing_sock_post_code;the_missing_sock R_cuisine international;the_missing_sock R_location east;the_missing_sock R_phone the_missing_sock_phone;the_missing_sock R_address the_missing_sock_address;the_missing_sock R_price cheap;the_missing_sock R_rating 9	None	im looking for a cheap restaurant in the east part of town api_call R_cuisine east cheap	can i have the address
659	4	can i have the address	Sure , the_missing_sock is on the_missing_sock_address	None	None	<SILENCE> the_missing_sock is a nice place in the east of town and the prices are cheap	thank you good bye
659	5	thank you good bye	 you are welcome	None	None	None	can i have the address Sure , the_missing_sock is on the_missing_sock_address
660	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None	<SILENCE>
660	2	<SILENCE>	What kind of food would you like?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	i dont care
660	3	i dont care	There are restaurants if you don't care about the food . What area do you want?	None	None	<SILENCE> What kind of food would you like?	the south part of town
660	4	the south part of town	There are restaurants in the south of town serving any kind of food . What price range would you like?	None	None	i dont care There are restaurants if you don't care about the food . What area do you want?	moderately priced
660	5	moderately priced	api_call R_cuisine south moderate	None	None	the south part of town There are restaurants in the south of town serving any kind of food . What price range would you like?	<SILENCE>
660	6	<SILENCE>	restaurant_alimentum is a nice place in the south of town and the prices are moderate	pizza_hut_cherry_hinton R_post_code pizza_hut_cherry_hinton_post_code;pizza_hut_cherry_hinton R_cuisine italian;pizza_hut_cherry_hinton R_location south;pizza_hut_cherry_hinton R_phone pizza_hut_cherry_hinton_phone;pizza_hut_cherry_hinton R_address pizza_hut_cherry_hinton_address;pizza_hut_cherry_hinton R_price moderate;pizza_hut_cherry_hinton R_rating 3;restaurant_alimentum R_post_code restaurant_alimentum_post_code;restaurant_alimentum R_cuisine european;restaurant_alimentum R_location south;restaurant_alimentum R_phone restaurant_alimentum_phone;restaurant_alimentum R_address restaurant_alimentum_address;restaurant_alimentum R_price moderate;restaurant_alimentum R_rating 9	None	moderately priced api_call R_cuisine south moderate	whats their address
660	7	whats their address	Sure , restaurant_alimentum is on restaurant_alimentum_address	None	None	<SILENCE> restaurant_alimentum is a nice place in the south of town and the prices are moderate	and their phone number
660	8	and their phone number	The phone number of restaurant_alimentum is restaurant_alimentum_phone	None	None	whats their address Sure , restaurant_alimentum is on restaurant_alimentum_address	what kind of food do they serve
660	9	what kind of food do they serve	restaurant_alimentum serves modern_european food	None	None	and their phone number The phone number of restaurant_alimentum is restaurant_alimentum_phone	thank you good bye
660	10	thank you good bye	 you are welcome	None	None	None	what kind of food do they serve restaurant_alimentum serves modern_european food
661	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None	i would like a restaurant in the west part of town that serves russian food
661	2	i would like a restaurant in the west part of town that serves russian food	You are looking for a corsica restaurant right?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	russian food
661	3	russian food	I'm sorry but there is no restaurant serving welsh food 	None	several_user	i would like a restaurant in the west part of town that serves russian food You are looking for a corsica restaurant right?	russian food
661	4	russian food	Could you please repeat that? 	None	several_user	russian food I'm sorry but there is no restaurant serving welsh food 	russian food
661	5	russian food	I'm sorry but there is no restaurant serving welsh food 	None	wrong_food	russian food Could you please repeat that? 	italian food
661	6	italian food	Could you please repeat that? 	None	several_user	russian food I'm sorry but there is no restaurant serving welsh food 	italian food
661	7	italian food	Did you say you are looking for a restaurant in the west of town?	None	None	italian food Could you please repeat that? 	yes
661	8	yes	There are restaurants serving italian in the west of town . What price range would you like?	None	None	italian food Did you say you are looking for a restaurant in the west of town?	medium
661	9	medium	Would you like something in the cheap , moderate , or expensive price range?	None	None	yes There are restaurants serving italian in the west of town . What price range would you like?	moderate
661	10	moderate	api_call italian west moderate	None	None	medium Would you like something in the cheap , moderate , or expensive price range?	<SILENCE>
661	11	<SILENCE>	prezzo is a great restaurant serving moderate italian food in the west of town .	prezzo R_post_code prezzo_post_code;prezzo R_cuisine italian;prezzo R_location west;prezzo R_phone prezzo_phone;prezzo R_address prezzo_address;prezzo R_price moderate;prezzo R_rating 9	None	moderate api_call italian west moderate	what is the phone number
661	12	what is the phone number	The phone number of prezzo is prezzo_phone	None	None	<SILENCE> prezzo is a great restaurant serving moderate italian food in the west of town .	thank you good bye
661	13	thank you good bye	 you are welcome	None	None	None	what is the phone number The phone number of prezzo is prezzo_phone
662	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None	modern_european food
662	2	modern_european food	I'm sorry but there is no restaurant serving northern_european food	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	austria asian food
662	3	austria asian food	Could you please repeat that?	None	None	modern_european food I'm sorry but there is no restaurant serving northern_european food	australia asian food
662	4	australia asian food	I'm sorry but there is no restaurant serving australasian food	None	None	austria asian food Could you please repeat that?	thank you good bye
662	5	thank you good bye	 you are welcome	None	None	None	australia asian food I'm sorry but there is no restaurant serving australasian food
663	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None	i want a restaurant in the north part of town that serves moroccan food
663	2	i want a restaurant in the north part of town that serves moroccan food	I'm sorry but there is no restaurant serving moroccan food 	None	wrong_food	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	i want a restaurant in the north part of town that serves french food
663	3	i want a restaurant in the north part of town that serves french food	Could you please repeat that? 	None	several_user	i want a restaurant in the north part of town that serves moroccan food I'm sorry but there is no restaurant serving moroccan food 	i want a restaurant in the north part of town that serves french food
663	4	i want a restaurant in the north part of town that serves french food	api_call french north R_price	None	None	i want a restaurant in the north part of town that serves french food Could you please repeat that? 	<SILENCE>
663	5	<SILENCE>	restaurant_two_two is a nice place in the north of town serving tasty french food	restaurant_two_two R_post_code restaurant_two_two_post_code;restaurant_two_two R_cuisine french;restaurant_two_two R_location north;restaurant_two_two R_phone restaurant_two_two_phone;restaurant_two_two R_address restaurant_two_two_address;restaurant_two_two R_price expensive;restaurant_two_two R_rating 9	None	i want a restaurant in the north part of town that serves french food api_call french north R_price	and whats the phone number
663	6	and whats the phone number	The phone number of restaurant_two_two is restaurant_two_two_phone	None	None	<SILENCE> restaurant_two_two is a nice place in the north of town serving tasty french food	thank you good bye
663	7	thank you good bye	 you are welcome	None	None	None	and whats the phone number The phone number of restaurant_two_two is restaurant_two_two_phone
664	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None	moderately priced restaurant
664	2	moderately priced restaurant	There are restaurants in the moderate price range and the east of town . What type of food would you like?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	in the east part of town
664	3	in the east part of town	api_call R_cuisine east moderate	None	None	moderately priced restaurant There are restaurants in the moderate price range and the east of town . What type of food would you like?	<SILENCE>
664	4	<SILENCE>	pizza_hut_fen_ditton is a nice place in the east of town and the prices are moderate	pizza_hut_fen_ditton R_post_code pizza_hut_fen_ditton_post_code;pizza_hut_fen_ditton R_cuisine italian;pizza_hut_fen_ditton R_location east;pizza_hut_fen_ditton R_phone pizza_hut_fen_ditton_phone;pizza_hut_fen_ditton R_address pizza_hut_fen_ditton_address;pizza_hut_fen_ditton R_price moderate;pizza_hut_fen_ditton R_rating 10;rajmahal R_post_code rajmahal_post_code;rajmahal R_cuisine indian;rajmahal R_location east;rajmahal R_phone rajmahal_phone;rajmahal R_address rajmahal_address;rajmahal R_price moderate;rajmahal R_rating 0;curry_prince R_post_code curry_prince_post_code;curry_prince R_cuisine indian;curry_prince R_location east;curry_prince R_phone curry_prince_phone;curry_prince R_address curry_prince_address;curry_prince R_price moderate;curry_prince R_rating 4	None	in the east part of town api_call R_cuisine east moderate	address phone number and type of venue
664	5	address phone number and type of venue	The phone number of pizza_hut_fen_ditton is pizza_hut_fen_ditton_phone 	None	wrong_request	<SILENCE> pizza_hut_fen_ditton is a nice place in the east of town and the prices are moderate	address
664	6	address	Sure , pizza_hut_fen_ditton is on pizza_hut_fen_ditton_address	None	None	address phone number and type of venue The phone number of pizza_hut_fen_ditton is pizza_hut_fen_ditton_phone 	thank you good bye
664	7	thank you good bye	 you are welcome	None	None	None	address Sure , pizza_hut_fen_ditton is on pizza_hut_fen_ditton_address
665	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None	danish food
665	2	danish food	There are restaurants in the cheap price range . What type of food do you want?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	danish
665	3	danish	I'm sorry but there is no restaurant serving canapes food 	None	several_user	danish food There are restaurants in the cheap price range . What type of food do you want?	danish
665	4	danish	Could you please repeat that? 	None	several_user	danish I'm sorry but there is no restaurant serving canapes food 	danish
665	5	danish	I'm sorry but there is no restaurant serving danish food	None	None	danish Could you please repeat that? 	vietnamese
665	6	vietnamese	Could you please repeat that? 	None	several_user	danish I'm sorry but there is no restaurant serving danish food	vietnamese
665	7	vietnamese	api_call vietnamese R_location R_price	None	None	vietnamese Could you please repeat that? 	<SILENCE>
665	8	<SILENCE>	thanh_binh serves vietnamese food in the cheap price range	venue R_cuisine vietnamese;venue R_address venue_address;venue R_phone venue_phone;venue R_post_code venue_post_code;venue R_location west;venue R_rating 3;thanh_binh R_post_code thanh_binh_post_code;thanh_binh R_cuisine vietnamese;thanh_binh R_location west;thanh_binh R_phone thanh_binh_phone;thanh_binh R_address thanh_binh_address;thanh_binh R_price cheap;thanh_binh R_rating 10	None	vietnamese api_call vietnamese R_location R_price	west part of town
665	9	west part of town	api_call vietnamese west R_price	None	None	<SILENCE> thanh_binh serves vietnamese food in the cheap price range	<SILENCE>
665	10	<SILENCE>	thanh_binh is a great restaurant serving cheap vietnamese food in the west of town .	venue R_cuisine vietnamese;venue R_address venue_address;venue R_phone venue_phone;venue R_post_code venue_post_code;venue R_location west;venue R_rating 2;thanh_binh R_post_code thanh_binh_post_code;thanh_binh R_cuisine vietnamese;thanh_binh R_location west;thanh_binh R_phone thanh_binh_phone;thanh_binh R_address thanh_binh_address;thanh_binh R_price cheap;thanh_binh R_rating 9	None	west part of town api_call vietnamese west R_price	what is the phone number
665	11	what is the phone number	The phone number of thanh_binh is thanh_binh_phone	None	None	<SILENCE> thanh_binh is a great restaurant serving cheap vietnamese food in the west of town .	thank you good bye
665	12	thank you good bye	 you are welcome	None	None	None	what is the phone number The phone number of thanh_binh is thanh_binh_phone
666	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None	looking for a restaurant in any area
666	2	looking for a restaurant in any area	There are restaurants in all parts of town . What type of food do you want?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	any restaurant that serves moroccan food
666	3	any restaurant that serves moroccan food	I'm sorry but there is no restaurant serving moroccan food 	None	wrong_food	looking for a restaurant in any area There are restaurants in all parts of town . What type of food do you want?	any restaurant that serves asian_oriental food
666	4	any restaurant that serves asian_oriental food	Could you please repeat that?	None	None	any restaurant that serves moroccan food I'm sorry but there is no restaurant serving moroccan food 	asian_oriental
666	5	asian_oriental	Ok , a restaurant in any part of town is that right?	None	None	any restaurant that serves asian_oriental food Could you please repeat that?	yes
666	6	yes	There are restaurants serving asian_oriental food in any part of town . What price range would you like?	None	None	asian_oriental Ok , a restaurant in any part of town is that right?	doesnt matter
666	7	doesnt matter	Would you like something in the cheap , moderate , or expensive price range?	None	None	yes There are restaurants serving asian_oriental food in any part of town . What price range would you like?	i dont care
666	8	i dont care	api_call asian_oriental R_location R_price 	None	wrong_api_call	doesnt matter Would you like something in the cheap , moderate , or expensive price range?	<SILENCE>
666	9	<SILENCE>	yippee_noodle_bar serves asian_oriental food	j_restaurant R_post_code j_restaurant_post_code;j_restaurant R_cuisine asian_oriental;j_restaurant R_location centre;j_restaurant R_phone j_restaurant_phone;j_restaurant R_address j_restaurant_address;j_restaurant R_price cheap;j_restaurant R_rating 2;saigon_city R_post_code saigon_city_post_code;saigon_city R_cuisine asian_oriental;saigon_city R_location north;saigon_city R_phone saigon_city_phone;saigon_city R_address saigon_city_address;saigon_city R_price expensive;saigon_city R_rating 2;kymmoy R_post_code kymmoy_post_code;kymmoy R_cuisine asian_oriental;kymmoy R_location centre;kymmoy R_phone kymmoy_phone;kymmoy R_address kymmoy_address;kymmoy R_price expensive;kymmoy R_rating 3;dojo_noodle_bar R_post_code dojo_noodle_bar_post_code;dojo_noodle_bar R_cuisine asian_oriental;dojo_noodle_bar R_location centre;dojo_noodle_bar R_phone dojo_noodle_bar_phone;dojo_noodle_bar R_address dojo_noodle_bar_address;dojo_noodle_bar R_price cheap;dojo_noodle_bar R_rating 0;yippee_noodle_bar R_post_code yippee_noodle_bar_post_code;yippee_noodle_bar R_cuisine asian_oriental;yippee_noodle_bar R_location centre;yippee_noodle_bar R_phone yippee_noodle_bar_phone;yippee_noodle_bar R_address yippee_noodle_bar_address;yippee_noodle_bar R_price moderate;yippee_noodle_bar R_rating 9	None	i dont care api_call asian_oriental R_location R_price 	may i have its address
666	10	may i have its address	Sure , yippee_noodle_bar is on yippee_noodle_bar_address	None	None	<SILENCE> yippee_noodle_bar serves asian_oriental food	whats its number
666	11	whats its number	yippee_noodle_bar is a great restaurant	None	None	may i have its address Sure , yippee_noodle_bar is on yippee_noodle_bar_address	whats its number
666	12	whats its number	The phone number of yippee_noodle_bar is yippee_noodle_bar_phone 	None	wrong_guess	whats its number yippee_noodle_bar is a great restaurant	thank you good bye
666	13	thank you good bye	 you are welcome	None	None	None	whats its number The phone number of yippee_noodle_bar is yippee_noodle_bar_phone 
667	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None	i want a moderately priced restaurant in the north part of town
667	2	i want a moderately priced restaurant in the north part of town	There are restaurants in the moderate price range and the north of town . What type of food would you like?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	any type
667	3	any type	You are looking for a restaurant serving any kind of food right?	None	None	i want a moderately priced restaurant in the north part of town There are restaurants in the moderate price range and the north of town . What type of food would you like?	yes
667	4	yes	api_call R_cuisine north moderate	None	None	any type You are looking for a restaurant serving any kind of food right?	<SILENCE>
667	5	<SILENCE>	the_nirala is a nice place in the north of town and the prices are moderate	meghna R_post_code meghna_post_code;meghna R_cuisine indian;meghna R_location north;meghna R_phone meghna_phone;meghna R_address meghna_address;meghna R_price moderate;meghna R_rating 8;the_nirala R_post_code the_nirala_post_code;the_nirala R_cuisine indian;the_nirala R_location north;the_nirala R_phone the_nirala_phone;the_nirala R_address the_nirala_address;the_nirala R_price moderate;the_nirala R_rating 9;golden_wok R_post_code golden_wok_post_code;golden_wok R_cuisine chinese;golden_wok R_location north;golden_wok R_phone golden_wok_phone;golden_wok R_address golden_wok_address;golden_wok R_price moderate;golden_wok R_rating 0	None	yes api_call R_cuisine north moderate	is there anything else
667	6	is there anything else	meghna is a nice place in the north of town and the prices are moderate	None	None	<SILENCE> the_nirala is a nice place in the north of town and the prices are moderate	what is the address
667	7	what is the address	Sure , meghna is on meghna_address	None	None	is there anything else meghna is a nice place in the north of town and the prices are moderate	what is the phone number
667	8	what is the phone number	The phone number of meghna is meghna_phone	None	None	what is the address Sure , meghna is on meghna_address	good bye
667	9	good bye	 you are welcome	None	None	None	what is the phone number The phone number of meghna is meghna_phone
668	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None	expensive restaurant breath
668	2	expensive restaurant breath	There are restaurants in the expensive price range . What type of food do you want?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	dont care
668	3	dont care	There are restaurants serving any kind of food in the expensive price range . What area would you like?	None	None	expensive restaurant breath There are restaurants in the expensive price range . What type of food do you want?	east
668	4	east	api_call R_cuisine east expensive	None	None	dont care There are restaurants serving any kind of food in the expensive price range . What area would you like?	<SILENCE>
668	5	<SILENCE>	grafton_hotel_restaurant is a nice place in the east of town and the prices are expensive	grafton_hotel_restaurant R_post_code grafton_hotel_restaurant_post_code;grafton_hotel_restaurant R_cuisine british;grafton_hotel_restaurant R_location east;grafton_hotel_restaurant R_phone grafton_hotel_restaurant_phone;grafton_hotel_restaurant R_address grafton_hotel_restaurant_address;grafton_hotel_restaurant R_price expensive;grafton_hotel_restaurant R_rating 9;sitar_tandoori R_post_code sitar_tandoori_post_code;sitar_tandoori R_cuisine indian;sitar_tandoori R_location east;sitar_tandoori R_phone sitar_tandoori_phone;sitar_tandoori R_address sitar_tandoori_address;sitar_tandoori R_price expensive;sitar_tandoori R_rating 1;royal_standard R_post_code royal_standard_post_code;royal_standard R_cuisine gastropub;royal_standard R_location east;royal_standard R_phone royal_standard_phone;royal_standard R_address royal_standard_address;royal_standard R_price expensive;royal_standard R_rating 1;pipasha_restaurant R_post_code pipasha_restaurant_post_code;pipasha_restaurant R_cuisine indian;pipasha_restaurant R_location east;pipasha_restaurant R_phone pipasha_restaurant_phone;pipasha_restaurant R_address pipasha_restaurant_address;pipasha_restaurant R_price expensive;pipasha_restaurant R_rating 4;yu_garden R_post_code yu_garden_post_code;yu_garden R_cuisine chinese;yu_garden R_location east;yu_garden R_phone yu_garden_phone;yu_garden R_address yu_garden_address;yu_garden R_price expensive;yu_garden R_rating 1	None	east api_call R_cuisine east expensive	address
668	6	address	grafton_hotel_restaurant is a great restaurant 	None	uncomprehension	<SILENCE> grafton_hotel_restaurant is a nice place in the east of town and the prices are expensive	post code
668	7	post code	The post code of grafton_hotel_restaurant is grafton_hotel_restaurant_post_code	None	None	address grafton_hotel_restaurant is a great restaurant 	breath thank you goodbye
668	8	breath thank you goodbye	 you are welcome	None	None	None	post code The post code of grafton_hotel_restaurant is grafton_hotel_restaurant_post_code
669	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None	are there any barbecue restaurants
669	2	are there any barbecue restaurants	What kind of food would you like?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	barbecue
669	3	barbecue	I'm sorry but there is no restaurant serving barbeque food	None	None	are there any barbecue restaurants What kind of food would you like?	any asian_oriental
669	4	any asian_oriental	You are looking for a asian_oriental restaurant right?	None	None	barbecue I'm sorry but there is no restaurant serving barbeque food	yes
669	5	yes	What part of town do you have in mind?	None	None	any asian_oriental You are looking for a asian_oriental restaurant right?	north side
669	6	north side	api_call R_cuisine north R_price 	None	wrong_api_call	yes What part of town do you have in mind?	<SILENCE>
