id	turn	user	system	apic	inc	next_user	next_sys	history	polarity	success
422	10	address	Sure , cote is on cote_address			address cote is a great restaurant 	phone	restaurant_two_two serves french food 		
422	11	phone	restaurant_two_two serves french food 		uncomprehension	address Sure , cote is on cote_address	thank you good bye	 you are welcome		
422	12	thank you good bye	 you are welcome			phone restaurant_two_two serves french food 	 4	True
423	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?				im looking for a cheap restaurant in the west part of town	There are restaurants in the cheap price range and the west of town . What type of food would you like?		
423	2	im looking for a cheap restaurant in the west part of town	There are restaurants in the cheap price range and the west of town . What type of food would you like?			<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	i dont care	api_call R_cuisine west cheap		
423	3	i dont care	api_call R_cuisine west cheap			im looking for a cheap restaurant in the west part of town There are restaurants in the cheap price range and the west of town . What type of food would you like?	<SILENCE>	thanh_binh is a nice place in the west of town and the prices are cheap		
423	4	<SILENCE>	thanh_binh is a nice place in the west of town and the prices are cheap	la_margherita R_post_code la_margherita_post_code;la_margherita R_cuisine italian;la_margherita R_location west;la_margherita R_phone la_margherita_phone;la_margherita R_address la_margherita_address;la_margherita R_price cheap;la_margherita R_rating 8;thanh_binh R_post_code thanh_binh_post_code;thanh_binh R_cuisine vietnamese;thanh_binh R_location west;thanh_binh R_phone thanh_binh_phone;thanh_binh R_address thanh_binh_address;thanh_binh R_price cheap;thanh_binh R_rating 10		i dont care api_call R_cuisine west cheap	is there anything else	la_margherita is a nice place in the west of town and the prices are cheap		
423	5	is there anything else	la_margherita is a nice place in the west of town and the prices are cheap			<SILENCE> thanh_binh is a nice place in the west of town and the prices are cheap	whats the address	Sure , la_margherita is on la_margherita_address		
423	6	whats the address	Sure , la_margherita is on la_margherita_address			is there anything else la_margherita is a nice place in the west of town and the prices are cheap	thank you good bye	 you are welcome		
423	7	thank you good bye	 you are welcome			whats the address Sure , la_margherita is on la_margherita_address	 4	True
424	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?				moderate priced in the north part of town	There are restaurants in the moderate price range and the north of town . What type of food would you like?		
424	2	moderate priced in the north part of town	There are restaurants in the moderate price range and the north of town . What type of food would you like?			<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	any type	api_call R_cuisine north moderate 		
424	3	any type	api_call R_cuisine north moderate 		wrong_request	moderate priced in the north part of town There are restaurants in the moderate price range and the north of town . What type of food would you like?	<SILENCE>	meghna is a nice place in the north of town and the prices are moderate		
424	4	<SILENCE>	meghna is a nice place in the north of town and the prices are moderate	meghna R_post_code meghna_post_code;meghna R_cuisine indian;meghna R_location north;meghna R_phone meghna_phone;meghna R_address meghna_address;meghna R_price moderate;meghna R_rating 9;the_nirala R_post_code the_nirala_post_code;the_nirala R_cuisine indian;the_nirala R_location north;the_nirala R_phone the_nirala_phone;the_nirala R_address the_nirala_address;the_nirala R_price moderate;the_nirala R_rating 7;golden_wok R_post_code golden_wok_post_code;golden_wok R_cuisine chinese;golden_wok R_location north;golden_wok R_phone golden_wok_phone;golden_wok R_address golden_wok_address;golden_wok R_price moderate;golden_wok R_rating 4		any type api_call R_cuisine north moderate 	is there anything else	the_nirala is a nice place in the north of town and the prices are moderate		
424	5	is there anything else	the_nirala is a nice place in the north of town and the prices are moderate			<SILENCE> meghna is a nice place in the north of town and the prices are moderate	phone number	the_nirala is a great restaurant 		
424	6	phone number	the_nirala is a great restaurant 		several_user	is there anything else the_nirala is a nice place in the north of town and the prices are moderate	phone number	The phone number of the_nirala is the_nirala_phone		
424	7	phone number	The phone number of the_nirala is the_nirala_phone			phone number the_nirala is a great restaurant 	address	Sure , the_nirala is on the_nirala_address		
424	8	address	Sure , the_nirala is on the_nirala_address			phone number The phone number of the_nirala is the_nirala_phone	good bye	 you are welcome		
424	9	good bye	 you are welcome			address Sure , the_nirala is on the_nirala_address	 4	True
425	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?				im looking for a cheap restaurant in the south part of town	There are restaurants in the cheap price range and the centre of town . What type of food would you like?		
425	2	im looking for a cheap restaurant in the south part of town	There are restaurants in the cheap price range and the centre of town . What type of food would you like?			<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	i want a cheap restaurant in the south part of town	There are restaurants in the cheap price range and the south of town . What type of food would you like?		
425	3	i want a cheap restaurant in the south part of town	There are restaurants in the cheap price range and the south of town . What type of food would you like?			im looking for a cheap restaurant in the south part of town There are restaurants in the cheap price range and the centre of town . What type of food would you like?	i dont care	api_call R_cuisine R_location cheap 		
425	4	i dont care	api_call R_cuisine R_location cheap 		wrong_api_call	i want a cheap restaurant in the south part of town There are restaurants in the cheap price range and the south of town . What type of food would you like?	<SILENCE>	nandos is a nice place in the south of town and the prices are cheap		
425	5	<SILENCE>	nandos is a nice place in the south of town and the prices are cheap	thanh_binh R_post_code thanh_binh_post_code;thanh_binh R_cuisine vietnamese;thanh_binh R_location west;thanh_binh R_phone thanh_binh_phone;thanh_binh R_address thanh_binh_address;thanh_binh R_price cheap;thanh_binh R_rating 3;rice_house R_post_code rice_house_post_code;rice_house R_cuisine chinese;rice_house R_location centre;rice_house R_phone rice_house_phone;rice_house R_address rice_house_address;rice_house R_price cheap;rice_house R_rating 1;kohinoor R_post_code kohinoor_post_code;kohinoor R_cuisine indian;kohinoor R_location centre;kohinoor R_phone kohinoor_phone;kohinoor R_address kohinoor_address;kohinoor R_price cheap;kohinoor R_rating 0;golden_house R_post_code golden_house_post_code;golden_house R_cuisine chinese;golden_house R_location centre;golden_house R_phone golden_house_phone;golden_house R_address golden_house_address;golden_house R_price cheap;golden_house R_rating 2;the_lucky_star R_post_code the_lucky_star_post_code;the_lucky_star R_cuisine chinese;the_lucky_star R_location south;the_lucky_star R_phone the_lucky_star_phone;the_lucky_star R_address the_lucky_star_address;the_lucky_star R_price cheap;the_lucky_star R_rating 3;nandos R_post_code nandos_post_code;nandos R_cuisine portuguese;nandos R_location centre;nandos R_phone nandos_phone;nandos R_address nandos_address;nandos R_price cheap;nandos R_rating 9;mahal_of_cambridge R_post_code mahal_of_cambridge_post_code;mahal_of_cambridge R_cuisine indian;mahal_of_cambridge R_location centre;mahal_of_cambridge R_phone mahal_of_cambridge_phone;mahal_of_cambridge R_address mahal_of_cambridge_address;mahal_of_cambridge R_price cheap;mahal_of_cambridge R_rating 1;the_missing_sock R_post_code the_missing_sock_post_code;the_missing_sock R_cuisine international;the_missing_sock R_location east;the_missing_sock R_phone the_missing_sock_phone;the_missing_sock R_address the_missing_sock_address;the_missing_sock R_price cheap;the_missing_sock R_rating 1;da_vinci_pizzeria R_post_code da_vinci_pizzeria_post_code;da_vinci_pizzeria R_cuisine italian;da_vinci_pizzeria R_location north;da_vinci_pizzeria R_phone da_vinci_pizzeria_phone;da_vinci_pizzeria R_address da_vinci_pizzeria_address;da_vinci_pizzeria R_price cheap;da_vinci_pizzeria R_rating 2;la_raza R_post_code la_raza_post_code;la_raza R_cuisine spanish;la_raza R_location centre;la_raza R_phone la_raza_phone;la_raza R_address la_raza_address;la_raza R_price cheap;la_raza R_rating 2;la_margherita R_post_code la_margherita_post_code;la_margherita R_cuisine italian;la_margherita R_location west;la_margherita R_phone la_margherita_phone;la_margherita R_address la_margherita_address;la_margherita R_price cheap;la_margherita R_rating 3;zizzi_cambridge R_post_code zizzi_cambridge_post_code;zizzi_cambridge R_cuisine italian;zizzi_cambridge R_location centre;zizzi_cambridge R_phone zizzi_cambridge_phone;zizzi_cambridge R_address zizzi_cambridge_address;zizzi_cambridge R_price cheap;zizzi_cambridge R_rating 4;ask R_post_code ask_post_code;ask R_cuisine italian;ask R_location centre;ask R_phone ask_phone;ask R_address ask_address;ask R_price cheap;ask R_rating 4;charlie_chan R_post_code charlie_chan_post_code;charlie_chan R_cuisine chinese;charlie_chan R_location centre;charlie_chan R_phone charlie_chan_phone;charlie_chan R_address charlie_chan_address;charlie_chan R_price cheap;charlie_chan R_rating 1;royal_spice R_post_code royal_spice_post_code;royal_spice R_cuisine indian;royal_spice R_location north;royal_spice R_phone royal_spice_phone;royal_spice R_address royal_spice_address;royal_spice R_price cheap;royal_spice R_rating 0;pizza_hut_city_centre R_post_code pizza_hut_city_centre_post_code;pizza_hut_city_centre R_cuisine italian;pizza_hut_city_centre R_location centre;pizza_hut_city_centre R_phone pizza_hut_city_centre_phone;pizza_hut_city_centre R_address pizza_hut_city_centre_address;pizza_hut_city_centre R_price cheap;pizza_hut_city_centre R_rating 1;j_restaurant R_post_code j_restaurant_post_code;j_restaurant R_cuisine asian_oriental;j_restaurant R_location centre;j_restaurant R_phone j_restaurant_phone;j_restaurant R_address j_restaurant_address;j_restaurant R_price cheap;j_restaurant R_rating 3;the_gardenia R_post_code the_gardenia_post_code;the_gardenia R_cuisine mediterranean;the_gardenia R_location centre;the_gardenia R_phone the_gardenia_phone;the_gardenia R_address the_gardenia_address;the_gardenia R_price cheap;the_gardenia R_rating 4;dojo_noodle_bar R_post_code dojo_noodle_bar_post_code;dojo_noodle_bar R_cuisine asian_oriental;dojo_noodle_bar R_location centre;dojo_noodle_bar R_phone dojo_noodle_bar_phone;dojo_noodle_bar R_address dojo_noodle_bar_address;dojo_noodle_bar R_price cheap;dojo_noodle_bar R_rating 3;the_gandhi R_post_code the_gandhi_post_code;the_gandhi R_cuisine indian;the_gandhi R_location centre;the_gandhi R_phone the_gandhi_phone;the_gandhi R_address the_gandhi_address;the_gandhi R_price cheap;the_gandhi R_rating 0		i dont care api_call R_cuisine R_location cheap 	what is the phone number	The phone number of nandos is nandos_phone		
425	6	what is the phone number	The phone number of nandos is nandos_phone			<SILENCE> nandos is a nice place in the south of town and the prices are cheap	thank you goodbye	nandos is a great restaurant 		
425	7	thank you goodbye	nandos is a great restaurant 		bye_system	what is the phone number The phone number of nandos is nandos_phone	thank you goodbye	 you are welcome		
425	8	thank you goodbye	 you are welcome			thank you goodbye nandos is a great restaurant 	 4	True
426	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?				looking for a restaurant that serves spanish food	There are restaurants serving spanish food . What area do you want?		
426	2	looking for a restaurant that serves spanish food	There are restaurants serving spanish food . What area do you want?			<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	i dont care	There are restaurants serving spanish food in any part of town . What price range would you like? 		
426	3	i dont care	There are restaurants serving spanish food in any part of town . What price range would you like? 		several_user	looking for a restaurant that serves spanish food There are restaurants serving spanish food . What area do you want?	i dont care	api_call spanish R_location R_price		
426	4	i dont care	api_call spanish R_location R_price			i dont care There are restaurants serving spanish food in any part of town . What price range would you like? 	<SILENCE>	la_raza serves spanish food		
426	5	<SILENCE>	la_raza serves spanish food	la_raza R_post_code la_raza_post_code;la_raza R_cuisine spanish;la_raza R_location centre;la_raza R_phone la_raza_phone;la_raza R_address la_raza_address;la_raza R_price cheap;la_raza R_rating 10;la_tasca R_post_code la_tasca_post_code;la_tasca R_cuisine spanish;la_tasca R_location centre;la_tasca R_phone la_tasca_phone;la_tasca R_address la_tasca_address;la_tasca R_price moderate;la_tasca R_rating 8		i dont care api_call spanish R_location R_price	is there anything else	la_tasca serves spanish food		
426	6	is there anything else	la_tasca serves spanish food			<SILENCE> la_raza serves spanish food	may i have the address and phone number for that venue	The phone number of la_tasca is la_tasca_phone 		
426	7	may i have the address and phone number for that venue	The phone number of la_tasca is la_tasca_phone 		uncomprehension	is there anything else la_tasca serves spanish food	thank you good bye	 you are welcome		
426	8	thank you good bye	 you are welcome			may i have the address and phone number for that venue The phone number of la_tasca is la_tasca_phone 	 5	True
427	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?				im looking for a cheap restaurant in the east part of town	api_call R_cuisine east cheap		
427	2	im looking for a cheap restaurant in the east part of town	api_call R_cuisine east cheap			<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	<SILENCE>	the_missing_sock is a nice place in the east of town and the prices are cheap		
427	3	<SILENCE>	the_missing_sock is a nice place in the east of town and the prices are cheap	the_missing_sock R_post_code the_missing_sock_post_code;the_missing_sock R_cuisine international;the_missing_sock R_location east;the_missing_sock R_phone the_missing_sock_phone;the_missing_sock R_address the_missing_sock_address;the_missing_sock R_price cheap;the_missing_sock R_rating 9		im looking for a cheap restaurant in the east part of town api_call R_cuisine east cheap	uh phone number	Can I help you with anything else? 		
427	4	uh phone number	Can I help you with anything else? 		uncomprehension	<SILENCE> the_missing_sock is a nice place in the east of town and the prices are cheap	the phone number	The phone number of the_missing_sock is the_missing_sock_phone		
427	5	the phone number	The phone number of the_missing_sock is the_missing_sock_phone			uh phone number Can I help you with anything else? 	thank you good bye	 you are welcome		
427	6	thank you good bye	 you are welcome			the phone number The phone number of the_missing_sock is the_missing_sock_phone	 4	True
428	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?				id like a expensive restaurant in the south part of town	There are restaurants in the expensive price range and the south of town . What type of food would you like?		
428	2	id like a expensive restaurant in the south part of town	There are restaurants in the expensive price range and the south of town . What type of food would you like?			<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	uh	You are looking for a restaurant serving any kind of food right?		
428	3	uh	You are looking for a restaurant serving any kind of food right?			id like a expensive restaurant in the south part of town There are restaurants in the expensive price range and the south of town . What type of food would you like?	yes	api_call R_cuisine south expensive		
428	4	yes	api_call R_cuisine south expensive			uh You are looking for a restaurant serving any kind of food right?	<SILENCE>	chiquito_restaurant_bar is a nice place in the south of town and the prices are expensive		
428	5	<SILENCE>	chiquito_restaurant_bar is a nice place in the south of town and the prices are expensive	frankie_and_bennys R_post_code frankie_and_bennys_post_code;frankie_and_bennys R_cuisine italian;frankie_and_bennys R_location south;frankie_and_bennys R_phone frankie_and_bennys_phone;frankie_and_bennys R_address frankie_and_bennys_address;frankie_and_bennys R_price expensive;frankie_and_bennys R_rating 6;chiquito_restaurant_bar R_post_code chiquito_restaurant_bar_post_code;chiquito_restaurant_bar R_cuisine mexican;chiquito_restaurant_bar R_location south;chiquito_restaurant_bar R_phone chiquito_restaurant_bar_phone;chiquito_restaurant_bar R_address chiquito_restaurant_bar_address;chiquito_restaurant_bar R_price expensive;chiquito_restaurant_bar R_rating 9;taj_tandoori R_post_code taj_tandoori_post_code;taj_tandoori R_cuisine indian;taj_tandoori R_location south;taj_tandoori R_phone taj_tandoori_phone;taj_tandoori R_address taj_tandoori_address;taj_tandoori R_price expensive;taj_tandoori R_rating 8;peking_restaurant R_post_code peking_restaurant_post_code;peking_restaurant R_cuisine chinese;peking_restaurant R_location south;peking_restaurant R_phone peking_restaurant_phone;peking_restaurant R_address peking_restaurant_address;peking_restaurant R_price expensive;peking_restaurant R_rating 1		yes api_call R_cuisine south expensive	anything else	taj_tandoori is a nice place in the south of town and the prices are expensive		
428	6	anything else	taj_tandoori is a nice place in the south of town and the prices are expensive			<SILENCE> chiquito_restaurant_bar is a nice place in the south of town and the prices are expensive	uh what type of food	taj_tandoori serves indian food		
428	7	uh what type of food	taj_tandoori serves indian food			anything else taj_tandoori is a nice place in the south of town and the prices are expensive	and the address	frankie_and_bennys is a nice place in the south of town and the prices are expensive 		
428	8	and the address	frankie_and_bennys is a nice place in the south of town and the prices are expensive 		uncomprehension	uh what type of food taj_tandoori serves indian food	what type of food	frankie_and_bennys serves italian food		
428	9	what type of food	frankie_and_bennys serves italian food			and the address frankie_and_bennys is a nice place in the south of town and the prices are expensive 	the address please	Sure , frankie_and_bennys is on frankie_and_bennys_address		
428	10	the address please	Sure , frankie_and_bennys is on frankie_and_bennys_address			what type of food frankie_and_bennys serves italian food	thank you good bye	 you are welcome		
428	11	thank you good bye	 you are welcome			the address please Sure , frankie_and_bennys is on frankie_and_bennys_address	 4	True
429	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?				indian food in the west part of town	There are restaurants in the west of town . What type of food do you want?		
429	2	indian food in the west part of town	There are restaurants in the west of town . What type of food do you want?			<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	indian	There are restaurants serving indian in the west of town . What price range would you like?		
429	3	indian	There are restaurants serving indian in the west of town . What price range would you like?			indian food in the west part of town There are restaurants in the west of town . What type of food do you want?	i dont care	api_call indian west R_price		
429	4	i dont care	api_call indian west R_price			indian There are restaurants serving indian in the west of town . What price range would you like?	<SILENCE>	cocum is a nice place in the west of town serving tasty indian food		
429	5	<SILENCE>	cocum is a nice place in the west of town serving tasty indian food	cocum R_post_code cocum_post_code;cocum R_cuisine indian;cocum R_location west;cocum R_phone cocum_phone;cocum R_address cocum_address;cocum R_price expensive;cocum R_rating 9;india_house R_post_code india_house_post_code;india_house R_cuisine indian;india_house R_location west;india_house R_phone india_house_phone;india_house R_address india_house_address;india_house R_price expensive;india_house R_rating 4;maharajah_tandoori_restaurant R_post_code maharajah_tandoori_restaurant_post_code;maharajah_tandoori_restaurant R_cuisine indian;maharajah_tandoori_restaurant R_location west;maharajah_tandoori_restaurant R_phone maharajah_tandoori_restaurant_phone;maharajah_tandoori_restaurant R_address maharajah_tandoori_restaurant_address;maharajah_tandoori_restaurant R_price expensive;maharajah_tandoori_restaurant R_rating 8;rice_boat R_post_code rice_boat_post_code;rice_boat R_cuisine indian;rice_boat R_location west;rice_boat R_phone rice_boat_phone;rice_boat R_address rice_boat_address;rice_boat R_price expensive;rice_boat R_rating 4		i dont care api_call indian west R_price	phone number	cocum is a great restaurant 		
429	6	phone number	cocum is a great restaurant 		uncomprehension	<SILENCE> cocum is a nice place in the west of town serving tasty indian food	anything else	maharajah_tandoori_restaurant is a nice place in the west of town serving tasty indian food 		
429	7	anything else	maharajah_tandoori_restaurant is a nice place in the west of town serving tasty indian food 		several_user	phone number cocum is a great restaurant 	phone number	maharajah_tandoori_restaurant is a great restaurant 		
429	8	phone number	maharajah_tandoori_restaurant is a great restaurant 		several_user	anything else maharajah_tandoori_restaurant is a nice place in the west of town serving tasty indian food 	phone number	The phone number of maharajah_tandoori_restaurant is maharajah_tandoori_restaurant_phone		
429	9	phone number	The phone number of maharajah_tandoori_restaurant is maharajah_tandoori_restaurant_phone			phone number maharajah_tandoori_restaurant is a great restaurant 	the address	Sure , maharajah_tandoori_restaurant is on maharajah_tandoori_restaurant_address		
429	10	the address	Sure , maharajah_tandoori_restaurant is on maharajah_tandoori_restaurant_address			phone number The phone number of maharajah_tandoori_restaurant is maharajah_tandoori_restaurant_phone	thank you goodbye	 you are welcome		
429	11	thank you goodbye	 you are welcome			the address Sure , maharajah_tandoori_restaurant is on maharajah_tandoori_restaurant_address	 1	True
430	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?				looking for a cheap restaurant and it should be in the west part of town	There are restaurants in the cheap price range and the west of town . What type of food would you like?		
430	2	looking for a cheap restaurant and it should be in the west part of town	There are restaurants in the cheap price range and the west of town . What type of food would you like?			<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	doesnt matter	You are looking for a restaurant serving any kind of food right?		
430	3	doesnt matter	You are looking for a restaurant serving any kind of food right?			looking for a cheap restaurant and it should be in the west part of town There are restaurants in the cheap price range and the west of town . What type of food would you like?	freakin	api_call R_cuisine west cheap		
430	4	freakin	api_call R_cuisine west cheap			doesnt matter You are looking for a restaurant serving any kind of food right?	<SILENCE>	thanh_binh is a nice place in the west of town and the prices are cheap		
430	5	<SILENCE>	thanh_binh is a nice place in the west of town and the prices are cheap	la_margherita R_post_code la_margherita_post_code;la_margherita R_cuisine italian;la_margherita R_location west;la_margherita R_phone la_margherita_phone;la_margherita R_address la_margherita_address;la_margherita R_price cheap;la_margherita R_rating 7;thanh_binh R_post_code thanh_binh_post_code;thanh_binh R_cuisine vietnamese;thanh_binh R_location west;thanh_binh R_phone thanh_binh_phone;thanh_binh R_address thanh_binh_address;thanh_binh R_price cheap;thanh_binh R_rating 10		freakin api_call R_cuisine west cheap	anything else	la_margherita is a nice place in the west of town and the prices are cheap		
430	6	anything else	la_margherita is a nice place in the west of town and the prices are cheap			<SILENCE> thanh_binh is a nice place in the west of town and the prices are cheap	can i get the address and post code	la_margherita is on la_margherita_address		
430	7	can i get the address and post code	la_margherita is on la_margherita_address			anything else la_margherita is a nice place in the west of town and the prices are cheap	uh the post code	The post code of la_margherita is la_margherita_post_code		
430	8	uh the post code	The post code of la_margherita is la_margherita_post_code			can i get the address and post code la_margherita is on la_margherita_address	thank you good bye	 you are welcome		
430	9	thank you good bye	 you are welcome			uh the post code The post code of la_margherita is la_margherita_post_code	 5	True
431	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?				moderately priced restaurant	There are restaurants in the moderate price range . What type of food do you want?		
431	2	moderately priced restaurant	There are restaurants in the moderate price range . What type of food do you want?			<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	in the north part of town	There are restaurants in the moderate price range and the north of town . What type of food would you like?		
431	3	in the north part of town	There are restaurants in the moderate price range and the north of town . What type of food would you like?			moderately priced restaurant There are restaurants in the moderate price range . What type of food do you want?	any	api_call R_cuisine north moderate		
431	4	any	api_call R_cuisine north moderate			in the north part of town There are restaurants in the moderate price range and the north of town . What type of food would you like?	<SILENCE>	golden_wok is a nice place in the north of town and the prices are moderate		
431	5	<SILENCE>	golden_wok is a nice place in the north of town and the prices are moderate	meghna R_post_code meghna_post_code;meghna R_cuisine indian;meghna R_location north;meghna R_phone meghna_phone;meghna R_address meghna_address;meghna R_price moderate;meghna R_rating 4;the_nirala R_post_code the_nirala_post_code;the_nirala R_cuisine indian;the_nirala R_location north;the_nirala R_phone the_nirala_phone;the_nirala R_address the_nirala_address;the_nirala R_price moderate;the_nirala R_rating 3;golden_wok R_post_code golden_wok_post_code;golden_wok R_cuisine chinese;golden_wok R_location north;golden_wok R_phone golden_wok_phone;golden_wok R_address golden_wok_address;golden_wok R_price moderate;golden_wok R_rating 10		any api_call R_cuisine north moderate	address and food	Sure , golden_wok is on golden_wok_address		
431	6	address and food	Sure , golden_wok is on golden_wok_address			<SILENCE> golden_wok is a nice place in the north of town and the prices are moderate	type of food	golden_wok serves chinese food		
431	7	type of food	golden_wok serves chinese food			address and food Sure , golden_wok is on golden_wok_address	thank you good bye	 you are welcome		
431	8	thank you good bye	 you are welcome			type of food golden_wok serves chinese food	 5	True
432	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?				im looking for a moderately priced restaurant that serves labenese food	api_call R_cuisine R_location moderate		
432	2	im looking for a moderately priced restaurant that serves labenese food	api_call R_cuisine R_location moderate			<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	<SILENCE>	ali_baba serves lebanese food in the moderate price range		
