id	turn	user	system	apic	inc	history
587	2	<SILENCE>	What kind of food would you like?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
587	3	spanish food	There are restaurants serving spanish food . What area do you want?	None	None	<SILENCE> What kind of food would you like?
587	4	north part of town	I'm sorry but there is no spanish restaurant in the north of town	None	None	spanish food There are restaurants serving spanish food . What area do you want?
587	5	asian	Could you please repeat that?	None	None	north part of town I'm sorry but there is no spanish restaurant in the north of town
587	6	asian_oriental	api_call asian_oriental north R_price	None	None	asian Could you please repeat that?
587	7	<SILENCE>	saigon_city is a nice place in the north of town serving tasty asian_oriental food	saigon_city R_post_code saigon_city_post_code;saigon_city R_cuisine asian_oriental;saigon_city R_location north;saigon_city R_phone saigon_city_phone;saigon_city R_address saigon_city_address;saigon_city R_price expensive;saigon_city R_rating 9	None	asian_oriental api_call asian_oriental north R_price
587	8	address	Can I help you with anything else? 	None	uncomprehension	<SILENCE> saigon_city is a nice place in the north of town serving tasty asian_oriental food
587	9	phone number	saigon_city is a nice place in the north of town serving tasty asian_oriental food 	None	several_user	address Can I help you with anything else? 
587	10	address	Can I help you with anything else? 	None	uncomprehension	phone number saigon_city is a nice place in the north of town serving tasty asian_oriental food 
587	11	yea you can give me the address	Sure , saigon_city is on saigon_city_address	None	None	address Can I help you with anything else? 
587	12	telephone number	The phone number of saigon_city is saigon_city_phone	None	None	yea you can give me the address Sure , saigon_city is on saigon_city_address
587	13	<SILENCE>	Can I help you with anything else?	None	None	telephone number The phone number of saigon_city is saigon_city_phone
587	14	thank you good bye	 you are welcome	None	None	<SILENCE> Can I help you with anything else?
588	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
588	2	im looking for a restaurant in the east part of town	There are restaurants in the east of town . What type of food do you want?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
588	3	gastropub	api_call gastropub east R_price	None	None	im looking for a restaurant in the east part of town There are restaurants in the east of town . What type of food do you want?
588	4	<SILENCE>	royal_standard is a nice place in the east of town serving tasty gastropub food	royal_standard R_post_code royal_standard_post_code;royal_standard R_cuisine gastropub;royal_standard R_location east;royal_standard R_phone royal_standard_phone;royal_standard R_address royal_standard_address;royal_standard R_price expensive;royal_standard R_rating 9	None	gastropub api_call gastropub east R_price
588	5	and whats their phone number	Could you please repeat that? 	None	uncomprehension	<SILENCE> royal_standard is a nice place in the east of town serving tasty gastropub food
588	6	whats their phone number	The phone number of royal_standard is royal_standard_phone	None	None	and whats their phone number Could you please repeat that? 
588	7	thank you good bye	 you are welcome	None	None	whats their phone number The phone number of royal_standard is royal_standard_phone
589	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
589	2	yes can i have a vegetarian restaurant in the east part of town	I'm sorry but there is no restaurant serving vegetarian food 	None	wrong_food	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
589	3	indian indian food in the east part of town	Could you please repeat that? 	None	several_user	yes can i have a vegetarian restaurant in the east part of town I'm sorry but there is no restaurant serving vegetarian food 
589	4	indian indian food in the east part of town	There are restaurants serving indian in the east of town . What price range would you like?	None	None	indian indian food in the east part of town Could you please repeat that? 
589	5	dont care	api_call indian east R_price	None	None	indian indian food in the east part of town There are restaurants serving indian in the east of town . What price range would you like?
589	6	<SILENCE>	curry_prince is a nice place in the east of town serving tasty indian food	sitar_tandoori R_post_code sitar_tandoori_post_code;sitar_tandoori R_cuisine indian;sitar_tandoori R_location east;sitar_tandoori R_phone sitar_tandoori_phone;sitar_tandoori R_address sitar_tandoori_address;sitar_tandoori R_price expensive;sitar_tandoori R_rating 3;curry_prince R_post_code curry_prince_post_code;curry_prince R_cuisine indian;curry_prince R_location east;curry_prince R_phone curry_prince_phone;curry_prince R_address curry_prince_address;curry_prince R_price moderate;curry_prince R_rating 10;rajmahal R_post_code rajmahal_post_code;rajmahal R_cuisine indian;rajmahal R_location east;rajmahal R_phone rajmahal_phone;rajmahal R_address rajmahal_address;rajmahal R_price moderate;rajmahal R_rating 3;pipasha_restaurant R_post_code pipasha_restaurant_post_code;pipasha_restaurant R_cuisine indian;pipasha_restaurant R_location east;pipasha_restaurant R_phone pipasha_restaurant_phone;pipasha_restaurant R_address pipasha_restaurant_address;pipasha_restaurant R_price expensive;pipasha_restaurant R_rating 3	None	dont care api_call indian east R_price
589	7	the address	Sure , curry_prince is on curry_prince_address	None	None	<SILENCE> curry_prince is a nice place in the east of town serving tasty indian food
589	8	the phone number	The phone number of curry_prince is curry_prince_phone	None	None	the address Sure , curry_prince is on curry_prince_address
589	9	thank you good bye	 you are welcome	None	None	the phone number The phone number of curry_prince is curry_prince_phone
590	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
590	2	<SILENCE>	What kind of food would you like?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
590	3	cantonese	I'm sorry but there is no restaurant serving cantonese food	None	None	<SILENCE> What kind of food would you like?
590	4	thai	You are looking for a cantonese restaurant right?	None	None	cantonese I'm sorry but there is no restaurant serving cantonese food
590	5	no	I'm sorry but there is no restaurant serving cantonese food	None	None	thai You are looking for a cantonese restaurant right?
590	6	thai food	There are restaurants serving thai food . What area do you want?	None	None	no I'm sorry but there is no restaurant serving cantonese food
590	7	any area	There are restaurants serving thai food in any part of town . What price range would you like?	None	None	thai food There are restaurants serving thai food . What area do you want?
590	8	expensive	api_call thai R_location expensive	None	None	any area There are restaurants serving thai food in any part of town . What price range would you like?
590	9	<SILENCE>	bangkok_city serves thai food in the expensive price range	sala_thong R_post_code sala_thong_post_code;sala_thong R_cuisine thai;sala_thong R_location west;sala_thong R_phone sala_thong_phone;sala_thong R_address sala_thong_address;sala_thong R_price expensive;sala_thong R_rating 2;bangkok_city R_post_code bangkok_city_post_code;bangkok_city R_cuisine thai;bangkok_city R_location centre;bangkok_city R_phone bangkok_city_phone;bangkok_city R_address bangkok_city_address;bangkok_city R_price expensive;bangkok_city R_rating 10	None	expensive api_call thai R_location expensive
590	10	address	Sure , bangkok_city is on bangkok_city_address	None	None	<SILENCE> bangkok_city serves thai food in the expensive price range
590	11	phone number	The phone number of bangkok_city is bangkok_city_phone	None	None	address Sure , bangkok_city is on bangkok_city_address
590	12	thank you good bye	 you are welcome	None	None	phone number The phone number of bangkok_city is bangkok_city_phone
591	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
591	2	<SILENCE>	What kind of food would you like?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
591	3	i dont care	There are restaurants if you don't care about the food . What area do you want?	None	None	<SILENCE> What kind of food would you like?
591	4	north	There are restaurants in the north of town serving any kind of food . What price range would you like?	None	None	i dont care There are restaurants if you don't care about the food . What area do you want?
591	5	moderate	api_call R_cuisine north moderate	None	None	north There are restaurants in the north of town serving any kind of food . What price range would you like?
591	6	<SILENCE>	golden_wok is a nice place in the north of town and the prices are moderate	meghna R_post_code meghna_post_code;meghna R_cuisine indian;meghna R_location north;meghna R_phone meghna_phone;meghna R_address meghna_address;meghna R_price moderate;meghna R_rating 0;the_nirala R_post_code the_nirala_post_code;the_nirala R_cuisine indian;the_nirala R_location north;the_nirala R_phone the_nirala_phone;the_nirala R_address the_nirala_address;the_nirala R_price moderate;the_nirala R_rating 7;golden_wok R_post_code golden_wok_post_code;golden_wok R_cuisine chinese;golden_wok R_location north;golden_wok R_phone golden_wok_phone;golden_wok R_address golden_wok_address;golden_wok R_price moderate;golden_wok R_rating 9	None	moderate api_call R_cuisine north moderate
591	7	anything else	the_nirala is a nice place in the north of town and the prices are moderate 	None	several_user	<SILENCE> golden_wok is a nice place in the north of town and the prices are moderate
591	8	anything else	the_nirala is a great restaurant	None	None	anything else the_nirala is a nice place in the north of town and the prices are moderate 
591	9	phone number	The phone number of the_nirala is the_nirala_phone	None	None	anything else the_nirala is a great restaurant
591	10	post code	The post code of the_nirala is the_nirala_post_code	None	None	phone number The phone number of the_nirala is the_nirala_phone
591	11	thank you good bye	 you are welcome	None	None	post code The post code of the_nirala is the_nirala_post_code
592	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
592	2	west part of town moderatley price	What kind of food would you like?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
592	3	dont care	There are restaurants if you don't care about the food . What area do you want?	None	None	west part of town moderatley price What kind of food would you like?
592	4	west	There are restaurants in the west of town serving any kind of food . What price range would you like?	None	None	dont care There are restaurants if you don't care about the food . What area do you want?
592	5	moderately	api_call R_cuisine west moderate	None	None	west There are restaurants in the west of town serving any kind of food . What price range would you like?
592	6	<SILENCE>	prezzo is a nice place in the west of town and the prices are moderate	saint_johns_chop_house R_post_code saint_johns_chop_house_post_code;saint_johns_chop_house R_cuisine british;saint_johns_chop_house R_location west;saint_johns_chop_house R_phone saint_johns_chop_house_phone;saint_johns_chop_house R_address saint_johns_chop_house_address;saint_johns_chop_house R_price moderate;saint_johns_chop_house R_rating 0;prezzo R_post_code prezzo_post_code;prezzo R_cuisine italian;prezzo R_location west;prezzo R_phone prezzo_phone;prezzo R_address prezzo_address;prezzo R_price moderate;prezzo R_rating 9	None	moderately api_call R_cuisine west moderate
592	7	phone number	The phone number of prezzo is prezzo_phone	None	None	<SILENCE> prezzo is a nice place in the west of town and the prices are moderate
592	8	thank you good bye	 you are welcome	None	None	phone number The phone number of prezzo is prezzo_phone
593	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
593	2	<SILENCE>	What kind of food would you like?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
593	3	im looking for a cheap restaurant in the south part of town	There are restaurants in the cheap price range and the south of town . What type of food would you like?	None	None	<SILENCE> What kind of food would you like?
593	4	any kind	api_call R_cuisine south cheap	None	None	im looking for a cheap restaurant in the south part of town There are restaurants in the cheap price range and the south of town . What type of food would you like?
593	5	<SILENCE>	the_lucky_star is a nice place in the south of town and the prices are cheap	the_lucky_star R_post_code the_lucky_star_post_code;the_lucky_star R_cuisine chinese;the_lucky_star R_location south;the_lucky_star R_phone the_lucky_star_phone;the_lucky_star R_address the_lucky_star_address;the_lucky_star R_price cheap;the_lucky_star R_rating 10	None	any kind api_call R_cuisine south cheap
593	6	what is the address	Sure , the_lucky_star is on the_lucky_star_address	None	None	<SILENCE> the_lucky_star is a nice place in the south of town and the prices are cheap
593	7	and the phone number	The phone number of the_lucky_star is the_lucky_star_phone	None	None	what is the address Sure , the_lucky_star is on the_lucky_star_address
593	8	thank you good bye	 you are welcome	None	None	and the phone number The phone number of the_lucky_star is the_lucky_star_phone
594	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
594	2	im looking for halal food	I'm sorry but there is no restaurant serving halal food	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
594	3	im looking for turkish food	You are looking for a turkish restaurant right?	None	None	im looking for halal food I'm sorry but there is no restaurant serving halal food
594	4	right	What part of town do you have in mind?	None	None	im looking for turkish food You are looking for a turkish restaurant right?
594	5	i dont care	There are restaurants serving turkish food in any part of town . What price range would you like? 	None	several_user	right What part of town do you have in mind?
594	6	i dont care	api_call turkish R_location R_price	None	None	i dont care There are restaurants serving turkish food in any part of town . What price range would you like? 
594	7	<SILENCE>	efes_restaurant serves turkish food	meze_bar_restaurant R_post_code meze_bar_restaurant_post_code;meze_bar_restaurant R_cuisine turkish;meze_bar_restaurant R_location centre;meze_bar_restaurant R_phone meze_bar_restaurant_phone;meze_bar_restaurant R_address meze_bar_restaurant_address;meze_bar_restaurant R_price expensive;meze_bar_restaurant R_rating 0;anatolia R_post_code anatolia_post_code;anatolia R_cuisine turkish;anatolia R_location centre;anatolia R_phone anatolia_phone;anatolia R_address anatolia_address;anatolia R_price moderate;anatolia R_rating 2;efes_restaurant R_post_code efes_restaurant_post_code;efes_restaurant R_cuisine turkish;efes_restaurant R_location centre;efes_restaurant R_phone efes_restaurant_phone;efes_restaurant R_address efes_restaurant_address;efes_restaurant R_price moderate;efes_restaurant R_rating 9	None	i dont care api_call turkish R_location R_price
594	8	whats the address	Sure , efes_restaurant is on efes_restaurant_address	None	None	<SILENCE> efes_restaurant serves turkish food
594	9	whats the post code	The post code of efes_restaurant is efes_restaurant_post_code	None	None	whats the address Sure , efes_restaurant is on efes_restaurant_address
594	10	thank you good bye	 you are welcome	None	None	whats the post code The post code of efes_restaurant is efes_restaurant_post_code
595	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
595	2	looking for a cheap restaurant east part of town	There are restaurants in the east of town . What type of food do you want?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
595	3	cheap	api_call R_cuisine east cheap	None	None	looking for a cheap restaurant east part of town There are restaurants in the east of town . What type of food do you want?
595	4	<SILENCE>	the_missing_sock is a nice place in the east of town and the prices are cheap	the_missing_sock R_post_code the_missing_sock_post_code;the_missing_sock R_cuisine international;the_missing_sock R_location east;the_missing_sock R_phone the_missing_sock_phone;the_missing_sock R_address the_missing_sock_address;the_missing_sock R_price cheap;the_missing_sock R_rating 10	None	cheap api_call R_cuisine east cheap
595	5	what type of food	the_missing_sock serves international food	None	None	<SILENCE> the_missing_sock is a nice place in the east of town and the prices are cheap
595	6	may i have the address and phone number	the_missing_sock is a nice place in the east of town and the prices are cheap 	None	uncomprehension	what type of food the_missing_sock serves international food
595	7	whats the address and phone number	The phone number of the_missing_sock is the_missing_sock_phone 	None	uncomprehension	may i have the address and phone number the_missing_sock is a nice place in the east of town and the prices are cheap 
595	8	thank you good bye	 you are welcome	None	None	whats the address and phone number The phone number of the_missing_sock is the_missing_sock_phone 
596	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
596	2	im looking for a restaurant in any area serving turkish food	Ok , a restaurant in any part of town is that right?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
596	3	yes	There are restaurants serving turkish food in any part of town . What price range would you like?	None	None	im looking for a restaurant in any area serving turkish food Ok , a restaurant in any part of town is that right?
596	4	dont care	api_call turkish R_location R_price	None	None	yes There are restaurants serving turkish food in any part of town . What price range would you like?
596	5	<SILENCE>	anatolia serves turkish food	meze_bar_restaurant R_post_code meze_bar_restaurant_post_code;meze_bar_restaurant R_cuisine turkish;meze_bar_restaurant R_location centre;meze_bar_restaurant R_phone meze_bar_restaurant_phone;meze_bar_restaurant R_address meze_bar_restaurant_address;meze_bar_restaurant R_price expensive;meze_bar_restaurant R_rating 1;anatolia R_post_code anatolia_post_code;anatolia R_cuisine turkish;anatolia R_location centre;anatolia R_phone anatolia_phone;anatolia R_address anatolia_address;anatolia R_price moderate;anatolia R_rating 10;efes_restaurant R_post_code efes_restaurant_post_code;efes_restaurant R_cuisine turkish;efes_restaurant R_location centre;efes_restaurant R_phone efes_restaurant_phone;efes_restaurant R_address efes_restaurant_address;efes_restaurant R_price moderate;efes_restaurant R_rating 3	None	dont care api_call turkish R_location R_price
596	6	could i get the post code	The post code of anatolia is anatolia_post_code	None	None	<SILENCE> anatolia serves turkish food
596	7	thank you good bye	 you are welcome	None	None	could i get the post code The post code of anatolia is anatolia_post_code
597	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
597	2	<SILENCE>	What kind of food would you like?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
597	3	<SILENCE>	You are looking for a restaurant serving any kind of food right?	None	None	<SILENCE> What kind of food would you like?
597	4	<SILENCE>	What part of town do you have in mind?	None	None	<SILENCE> You are looking for a restaurant serving any kind of food right?
597	5	barbecue food	I'm sorry but there is no restaurant serving barbeque food	None	None	<SILENCE> What part of town do you have in mind?
597	6	north_american food	Could you please repeat that? 	None	several_user	barbecue food I'm sorry but there is no restaurant serving barbeque food
597	7	north_american food	api_call R_cuisine north R_price	None	None	north_american food Could you please repeat that? 
597	8	<SILENCE>	gourmet_burger_kitchen serves north_american food	the_hotpot R_post_code the_hotpot_post_code;the_hotpot R_cuisine chinese;the_hotpot R_location north;the_hotpot R_phone the_hotpot_phone;the_hotpot R_address the_hotpot_address;the_hotpot R_price expensive;the_hotpot R_rating 3;hakka R_post_code hakka_post_code;hakka R_cuisine chinese;hakka R_location north;hakka R_phone hakka_phone;hakka R_address hakka_address;hakka R_price expensive;hakka R_rating 0;meghna R_post_code meghna_post_code;meghna R_cuisine indian;meghna R_location north;meghna R_phone meghna_phone;meghna R_address meghna_address;meghna R_price moderate;meghna R_rating 3;da_vinci_pizzeria R_post_code da_vinci_pizzeria_post_code;da_vinci_pizzeria R_cuisine italian;da_vinci_pizzeria R_location north;da_vinci_pizzeria R_phone da_vinci_pizzeria_phone;da_vinci_pizzeria R_address da_vinci_pizzeria_address;da_vinci_pizzeria R_price cheap;da_vinci_pizzeria R_rating 2;tandoori_palace R_post_code tandoori_palace_post_code;tandoori_palace R_cuisine indian;tandoori_palace R_location north;tandoori_palace R_phone tandoori_palace_phone;tandoori_palace R_address tandoori_palace_address;tandoori_palace R_price expensive;tandoori_palace R_rating 3;gourmet_burger_kitchen R_post_code gourmet_burger_kitchen_post_code;gourmet_burger_kitchen R_cuisine north_american;gourmet_burger_kitchen R_location north;gourmet_burger_kitchen R_phone gourmet_burger_kitchen_phone;gourmet_burger_kitchen R_address gourmet_burger_kitchen_address;gourmet_burger_kitchen R_price expensive;gourmet_burger_kitchen R_rating 10;the_nirala R_post_code the_nirala_post_code;the_nirala R_cuisine indian;the_nirala R_location north;the_nirala R_phone the_nirala_phone;the_nirala R_address the_nirala_address;the_nirala R_price moderate;the_nirala R_rating 4;royal_spice R_post_code royal_spice_post_code;royal_spice R_cuisine indian;royal_spice R_location north;royal_spice R_phone royal_spice_phone;royal_spice R_address royal_spice_address;royal_spice R_price cheap;royal_spice R_rating 1;city_stop_restaurant R_address city_stop_restaurant_address;city_stop_restaurant R_price expensive;city_stop_restaurant R_phone city_stop_restaurant_phone;city_stop_restaurant R_post_code city_stop_restaurant_post_code;city_stop_restaurant R_location north;city_stop_restaurant R_rating 4;restaurant_two_two R_post_code restaurant_two_two_post_code;restaurant_two_two R_cuisine french;restaurant_two_two R_location north;restaurant_two_two R_phone restaurant_two_two_phone;restaurant_two_two R_address restaurant_two_two_address;restaurant_two_two R_price expensive;restaurant_two_two R_rating 3;saigon_city R_post_code saigon_city_post_code;saigon_city R_cuisine asian_oriental;saigon_city R_location north;saigon_city R_phone saigon_city_phone;saigon_city R_address saigon_city_address;saigon_city R_price expensive;saigon_city R_rating 0;golden_wok R_post_code golden_wok_post_code;golden_wok R_cuisine chinese;golden_wok R_location north;golden_wok R_phone golden_wok_phone;golden_wok R_address golden_wok_address;golden_wok R_price moderate;golden_wok R_rating 4	None	north_american food api_call R_cuisine north R_price
597	9	address	Sure , gourmet_burger_kitchen is on gourmet_burger_kitchen_address	None	None	<SILENCE> gourmet_burger_kitchen serves north_american food
597	10	phone number	The phone number of gourmet_burger_kitchen is gourmet_burger_kitchen_phone	None	None	address Sure , gourmet_burger_kitchen is on gourmet_burger_kitchen_address
597	11	post code	The post code of gourmet_burger_kitchen is gourmet_burger_kitchen_post_code	None	None	phone number The phone number of gourmet_burger_kitchen is gourmet_burger_kitchen_phone
597	12	thank you good bye	 you are welcome	None	None	post code The post code of gourmet_burger_kitchen is gourmet_burger_kitchen_post_code
598	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
598	2	im looking for a romanian restaurant	What kind of food would you like?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
598	3	romanian food	You are looking for a vietnamese restaurant right?	None	None	im looking for a romanian restaurant What kind of food would you like?
598	4	no romanian	I'm sorry but there is no restaurant serving romanian food 	None	error_negation	romanian food You are looking for a vietnamese restaurant right?
598	5	how about chinese food	You are looking for a romanian restaurant right?	None	None	no romanian I'm sorry but there is no restaurant serving romanian food 
598	6	right	I'm sorry but there is no restaurant serving romanian food	None	None	how about chinese food You are looking for a romanian restaurant right?
598	7	well what about chinese food	Could you please repeat that?	None	None	right I'm sorry but there is no restaurant serving romanian food
598	8	what about chinese food	You are looking for a chinese restaurant right? 	None	several_user	well what about chinese food Could you please repeat that?
598	9	right	What part of town do you have in mind?	None	None	what about chinese food You are looking for a chinese restaurant right? 
598	10	the east part of town	api_call chinese east R_price	None	None	right What part of town do you have in mind?
598	11	<SILENCE>	yu_garden is a nice place in the east of town serving tasty chinese food	yu_garden R_post_code yu_garden_post_code;yu_garden R_cuisine chinese;yu_garden R_location east;yu_garden R_phone yu_garden_phone;yu_garden R_address yu_garden_address;yu_garden R_price expensive;yu_garden R_rating 9	None	the east part of town api_call chinese east R_price
598	12	whats the address	Sure , yu_garden is on yu_garden_address	None	None	<SILENCE> yu_garden is a nice place in the east of town serving tasty chinese food
598	13	phone number	The phone number of yu_garden is yu_garden_phone	None	None	whats the address Sure , yu_garden is on yu_garden_address
598	14	post code	The post code of yu_garden is yu_garden_post_code	None	None	phone number The phone number of yu_garden is yu_garden_phone
598	15	thank you good bye	 you are welcome	None	None	post code The post code of yu_garden is yu_garden_post_code
599	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
599	2	looking for a moderately priced restaurant in the east part of town	There are restaurants in the east of town . What type of food do you want?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
599	3	any kind of food	Let me confirm , You are looking for a restaurant in the moderate price range right?	None	None	looking for a moderately priced restaurant in the east part of town There are restaurants in the east of town . What type of food do you want?
599	4	yes	api_call R_cuisine east moderate	None	None	any kind of food Let me confirm , You are looking for a restaurant in the moderate price range right?
599	5	<SILENCE>	curry_prince is a nice place in the east of town and the prices are moderate	pizza_hut_fen_ditton R_post_code pizza_hut_fen_ditton_post_code;pizza_hut_fen_ditton R_cuisine italian;pizza_hut_fen_ditton R_location east;pizza_hut_fen_ditton R_phone pizza_hut_fen_ditton_phone;pizza_hut_fen_ditton R_address pizza_hut_fen_ditton_address;pizza_hut_fen_ditton R_price moderate;pizza_hut_fen_ditton R_rating 1;rajmahal R_post_code rajmahal_post_code;rajmahal R_cuisine indian;rajmahal R_location east;rajmahal R_phone rajmahal_phone;rajmahal R_address rajmahal_address;rajmahal R_price moderate;rajmahal R_rating 0;curry_prince R_post_code curry_prince_post_code;curry_prince R_cuisine indian;curry_prince R_location east;curry_prince R_phone curry_prince_phone;curry_prince R_address curry_prince_address;curry_prince R_price moderate;curry_prince R_rating 9	None	yes api_call R_cuisine east moderate
599	6	what kind of food	curry_prince serves indian food	None	None	<SILENCE> curry_prince is a nice place in the east of town and the prices are moderate
599	7	could i have the address and phone number	The phone number of curry_prince is curry_prince_phone 	None	uncomprehension	what kind of food curry_prince serves indian food
599	8	could i have the address	Sure , curry_prince is on curry_prince_address	None	None	could i have the address and phone number The phone number of curry_prince is curry_prince_phone 
599	9	thank you good bye	 you are welcome	None	None	could i have the address Sure , curry_prince is on curry_prince_address
600	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
600	2	im looking for a cheap restaurant in the west part of town	There are restaurants in the cheap price range and the west of town . What type of food would you like?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
600	3	it doesnt matter	api_call R_cuisine west cheap	None	None	im looking for a cheap restaurant in the west part of town There are restaurants in the cheap price range and the west of town . What type of food would you like?
600	4	<SILENCE>	la_margherita is a nice place in the west of town and the prices are cheap	la_margherita R_post_code la_margherita_post_code;la_margherita R_cuisine italian;la_margherita R_location west;la_margherita R_phone la_margherita_phone;la_margherita R_address la_margherita_address;la_margherita R_price cheap;la_margherita R_rating 9;thanh_binh R_post_code thanh_binh_post_code;thanh_binh R_cuisine vietnamese;thanh_binh R_location west;thanh_binh R_phone thanh_binh_phone;thanh_binh R_address thanh_binh_address;thanh_binh R_price cheap;thanh_binh R_rating 2	None	it doesnt matter api_call R_cuisine west cheap
600	5	address	Sure , la_margherita is on la_margherita_address	None	None	<SILENCE> la_margherita is a nice place in the west of town and the prices are cheap
600	6	thank you good bye	 you are welcome	None	None	address Sure , la_margherita is on la_margherita_address
601	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
601	2	caribbean food	There are restaurants serving indian food . What area do you want?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
601	3	north part of town	There are restaurants serving indian in the north of town . What price range would you like?	None	None	caribbean food There are restaurants serving indian food . What area do you want?
601	4	dont care	api_call R_cuisine north R_price	None	None	north part of town There are restaurants serving indian in the north of town . What price range would you like?
